blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
motion,51F88270,16.522420217626298,16.5550997882327,17.78184026421141,0.6067027163923611,0.6531723115525125,0.732655205003749,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
motion,29C66073,17.726006762660642,16.35527446138751,17.773613626749437,0.5704921874737726,0.5421276254429195,0.6239893917848002,29C66073,29C66073,29C66073,29C66073,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29A22443,20.827871183093404,22.06153184932669,22.78430310666263,0.7389132216737716,0.8168434067017958,0.8637896223199079,29A22443,29A22443,29A22443,29A22443,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59S110393,20.75108541784093,22.726925282548297,25.75146429990051,0.8051898482007969,0.8811157235999718,0.941624008840632,59S110393,59S110393,59S110393,59S110393,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,89A07379,17.270690010548712,19.30704260981662,18.462944502398873,0.8537598844481525,0.930748428575724,0.9031241529911994,89A07379,89A07379,89A07379,89A07379,True,True,True,True,0.0,0.0,0.0,0.0
motion,30F94376,20.33124013548056,20.91835668889807,21.07062850389347,0.7749656120718229,0.845484178587425,0.8345293889836176,30F94376,30F94376,30F94376,30F94376,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,49B151183,25.75367794661942,27.883089700726874,27.7290002385006,0.9490579985618874,0.97130359030771,0.9611045546909016,49B151183,49B151183,49B151183,49B151183,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51H23283,31.18788006368643,32.88814853074753,23.751514429422038,0.9693004515520546,0.9856999836232021,0.8810718841266214,51H23283,51H23283,51H23283,51H23283,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59M107790,21.028848762052334,22.629449050604975,25.904388148255457,0.811957226705716,0.8765339924270523,0.9327485232198968,59M107790,59M107790,59M107790,59M107790,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59S153418,17.57022892958649,17.864797736934904,20.604432417491193,0.5883274718604941,0.6228018581256588,0.8098361237281128,89518,59B143418,59S153418,59S153418,False,False,True,True,0.5555555555555556,0.2222222222222222,0.0,0.0
gaussian,48A05177,16.29684065683357,18.702481247538238,20.519821009219626,0.7595921773932498,0.8684538751411964,0.9205211008976376,48A05177,48A05177,48A05177,48A05177,True,True,True,True,0.0,0.0,0.0,0.0
motion,30A98846,15.901937688393737,15.697200432575404,17.160924871962973,0.5484412830124905,0.5881642387903737,0.6993231805570599,30A98846,30A98846,30A98846,30A98846,True,True,True,True,0.0,0.0,0.0,0.0
defocus,79D107705,18.438552742397604,18.9136899787042,21.50745929223044,0.5570200969467879,0.5978817107135511,0.7989662628502641,5072222222,NGP222221,79D107209,79D107705,False,False,False,True,1.1111111111111112,1.0,0.2222222222222222,0.0
defocus,54S22148,19.03730954368711,19.289266207944213,22.153281479763223,0.6172436210522753,0.6487863973695102,0.8434224736576348,545214H,5457148,54S22148,54S22148,False,False,True,True,0.375,0.375,0.0,0.0
defocus,60F367411,17.182018560044057,17.483496156337115,20.311692129727113,0.4751810591115149,0.5102228010881273,0.7294175272160505,80F367411,80F367411,60F367411,60F367411,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
gaussian,30G31553,17.351412511826126,19.48321659890731,21.408731038840465,0.7530420191154714,0.8729411093318324,0.9325941273467255,30G31553,30G31553,30G31553,30G31553,True,True,True,True,0.0,0.0,0.0,0.0
motion,30F50167,15.406862246421166,15.470834731588647,15.71357181080045,0.5717342245254509,0.5991362388165778,0.649587653957629,30F90167,30F90167,30F90187,30F50167,False,False,False,True,0.125,0.125,0.25,0.0
defocus,59X139458,18.280328834823187,18.65966878214342,20.918564193279504,0.4993205139105092,0.534840237875703,0.7301167924765208,59X190458,59X130458,59X139658,59X139458,False,False,False,True,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0
