action,samples,exact_acc,char_acc,mean_reward,positive_reward_rate,cost
clahe_gentle,367,0.7247956403269755,0.900358189514816,0.04887457683098012,0.23160762942779292,0.005
raw_rgb,367,0.7220708446866485,0.8889612504070336,0.03861921275817734,0.23978201634877383,0.002
clahe_rl_bilateral,367,0.7138964577656676,0.8967762943666558,0.027072016388092673,0.22070844686648503,0.012
up2_clahe,367,0.7138964577656676,0.8922175187235428,0.02824349371488338,0.23433242506811988,0.009
rl_bilateral,367,0.7138964577656676,0.8857049820905243,0.02244482583719641,0.22888283378746593,0.01
up2_baseline,367,0.6975476839237057,0.8870074894171279,0.021998749660875,0.17438692098092642,0.006
homomorphic,367,0.6948228882833788,0.8866818625854771,0.011282081224860517,0.20708446866485014,0.007
adaptive_noise,367,0.6948228882833788,0.8866818625854771,0.010282081224860509,0.20708446866485014,0.008
unwrap_up2_adaptive,367,0.6839237057220708,0.8795180722891567,-0.00848201752833905,0.18528610354223432,0.015
stop_baseline,367,0.6512261580381471,0.8671442526864214,0.0,0.0,0.0
