image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.7929299473762512,0.9745494235965424,0,True,8,4.307899599996745,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,stop_baseline,0.0,29C78073,0.14467498660087585,0.8066968914516538,2,False,8,4.307899599996745,29C78073,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,raw_rgb,0.002,29A22443,0.9076074361801147,0.989286323242066,0,True,8,2.152249300001131,2222443,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,stop_baseline,0.0,59S110393,0.6322327256202698,0.9551854474058964,0,True,9,4.307899599996745,59S110393,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,stop_baseline,0.0,89A07379,0.9975486993789673,0.999727336070979,0,True,8,4.307899599996745,89A07379,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,stop_baseline,0.0,30F94376,0.9954575896263123,0.9994942658745868,0,True,8,4.307899599996745,30F94376,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,stop_baseline,0.0,49B151183,0.9792830348014832,0.9979087325325844,0,True,9,4.307899599996745,49B151183,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,stop_baseline,0.0,51H23283,0.9500005841255188,0.9943170229424488,0,True,8,4.307899599996745,51H23283,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,stop_baseline,0.0,59M107790,0.5661856532096863,0.9447042867477713,0,True,9,4.307899599996745,59M107790,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,up2_baseline,0.006,5QS159418,0.025414522737264633,0.6926410005776221,2,False,9,3.048915399998805,BQ818,7,False,0.5495555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,stop_baseline,0.0,48A05177,0.9979845285415649,0.9997758578731342,0,True,8,4.307899599996745,48A05177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,stop_baseline,0.0,30A98846,0.9512364268302917,0.9944606613982037,0,True,8,4.307899599996745,30A98846,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,clahe_rl_bilateral,0.012,7997020,0.03474681079387665,0.6570741299670785,5,False,9,2.3727295999997295,7981922010,6,False,0.0324444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,clahe_gentle,0.005,5452148,0.2583787441253662,0.8443686452690027,2,False,8,2.2902676000012434,3426,6,False,0.495
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,up2_baseline,0.006,60F307411,0.23265579342842102,0.864313680520049,1,False,9,3.048915399998805,80131,6,False,0.5495555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,stop_baseline,0.0,30G31553,0.9989519715309143,0.9998834981163239,0,True,8,4.307899599996745,30G31553,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,clahe_rl_bilateral,0.012,30F50187,0.16923144459724426,0.8208724374087992,1,False,8,2.3727295999997295,30100107,3,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,raw_rgb,0.002,59X120458,0.058666326105594635,0.7530761422528307,2,False,9,2.152249300001131,59F116,6,False,0.4424444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,stop_baseline,0.0,65F131532,0.996566116809845,0.9996560799041961,0,True,9,4.307899599996745,65F131532,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,stop_baseline,0.0,59N147102,0.9967197179794312,0.9996714865783339,0,True,9,4.307899599996745,59N147102,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,stop_baseline,0.0,59V289250,0.880821943283081,0.9873902001619494,0,True,9,4.307899599996745,59V289250,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,raw_rgb,0.002,15A06596,0.641318142414093,0.9518395036381214,0,True,8,2.152249300001131,15A06696,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,stop_baseline,0.0,51F06532,0.9991032481193542,0.9999003211679145,0,True,8,4.307899599996745,51F06532,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,stop_baseline,0.0,50H10418,0.8602998852729797,0.9834196320644062,0,True,8,4.307899599996745,50H10418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,stop_baseline,0.0,30E02141,0.9955913424491882,0.9995091866728547,0,True,8,4.307899599996745,30E02141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,stop_baseline,0.0,89A06932,0.9905624389648438,0.9989469573937835,0,True,8,4.307899599996745,89A06932,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,raw_rgb,0.002,09A06032,0.31183934211730957,0.878557318068769,2,False,8,2.152249300001131,00A006632,4,False,0.19244444444444442
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,up2_clahe,0.009,693996,0.0015002579893916845,0.3949982171902483,5,False,8,2.8621754000014334,633120,7,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,stop_baseline,0.0,55H119,0.04170028492808342,0.635151024878477,6,False,9,4.307899599996745,55H119,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,stop_baseline,0.0,66K127410,0.9923708438873291,0.9992344524819247,0,True,9,4.307899599996745,66K127410,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9980418086051941,0.9997822335858639,0,True,8,4.307899599996745,51G10209,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,up2_baseline,0.006,67H185418,0.8716908693313599,0.98636181184369,0,True,9,3.048915399998805,67N185418,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,stop_baseline,0.0,30A89685,0.996134340763092,0.9995697425640849,0,True,8,4.307899599996745,30A89685,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,stop_baseline,0.0,54T16084,0.5880199670791626,0.9427073584493152,0,True,8,4.307899599996745,54T16084,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,stop_baseline,0.0,59G186895,0.8986268639564514,0.9893681828359693,0,True,9,4.307899599996745,59G186895,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,stop_baseline,0.0,29A09586,0.9961563348770142,0.999572194758439,0,True,8,4.307899599996745,29A09586,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,stop_baseline,0.0,52Z67766,0.8510770797729492,0.9822426010559943,0,True,8,4.307899599996745,52Z67766,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,rl_bilateral,0.01,80476198,0.19574254751205444,0.8342541189676826,3,False,8,2.254317800001445,50476160,5,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,stop_baseline,0.0,98A29814,0.9992386102676392,0.9999153724992493,0,True,8,4.307899599996745,98A29814,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,stop_baseline,0.0,59T108264,0.9505453705787659,0.9949409020807869,0,True,9,4.307899599996745,59T108264,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,stop_baseline,0.0,67E106661,0.9956799149513245,0.9995671493489935,0,True,9,4.307899599996745,67E106661,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,stop_baseline,0.0,59X138099,0.6005049347877502,0.9502801510964684,0,True,9,4.307899599996745,59X138099,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,stop_baseline,0.0,29D05685,0.9828486442565918,0.998079608096744,0,True,8,4.307899599996745,29D05685,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,stop_baseline,0.0,30A26583,0.9990655779838562,0.9998961321879072,0,True,8,4.307899599996745,30A26583,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,stop_baseline,0.0,36A25649,0.9906138777732849,0.99895272106156,0,True,8,4.307899599996745,36A25649,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,stop_baseline,0.0,51547,0.05565580353140831,0.6179003049411272,5,False,8,4.307899599996745,51547,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,raw_rgb,0.002,10936,0.07727741450071335,0.6526426186782297,6,False,9,2.152249300001131,BUHNEL,9,False,0.33133333333333337
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9930027723312378,0.9992201017159366,0,True,8,4.307899599996745,51F16159,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,stop_baseline,0.0,37N135386,0.8368450999259949,0.9823460603011731,1,False,9,4.307899599996745,37N135386,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,stop_baseline,0.0,54P81515,0.9643619060516357,0.9959760474805583,0,True,8,4.307899599996745,54P81515,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,stop_baseline,0.0,59M188418,0.5258074998855591,0.9377405097530485,0,True,9,4.307899599996745,59M188418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,raw_rgb,0.002,FFF282,0.05163445696234703,0.6548385385115613,6,False,9,2.152249300001131,FF5162,7,False,0.10911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9957836866378784,0.9995306405085926,0,True,8,4.307899599996745,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,stop_baseline,0.0,59C255006,0.9951896667480469,0.9995179222226585,0,True,9,4.307899599996745,59C255006,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,stop_baseline,0.0,30F03523,0.6121869087219238,0.946935609922029,0,True,8,4.307899599996745,30F03523,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,stop_baseline,0.0,59X129053,0.2511392831802368,0.8709464735216761,0,True,9,4.307899599996745,59X129053,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,stop_baseline,0.0,51G76010,0.99800044298172,0.9997776293056607,0,True,8,4.307899599996745,51G76010,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,stop_baseline,0.0,59X736167,0.1530945748090744,0.828888243902136,1,False,9,4.307899599996745,59X736167,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,stop_baseline,0.0,59V209048,0.7138822674751282,0.9668579207698138,0,True,9,4.307899599996745,59V209048,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,stop_baseline,0.0,59T185717,0.9819067120552063,0.9981757686316486,0,True,9,4.307899599996745,59T185717,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,stop_baseline,0.0,29002474,0.939810574054718,0.9931262948407485,1,False,8,4.307899599996745,29002474,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,stop_baseline,0.0,59L231395,0.9953190684318542,0.9995309179097266,0,True,9,4.307899599996745,59L231395,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,clahe_gentle,0.005,3HL123157,0.13178512454032898,0.8165572499696457,1,False,9,2.2902676000012434,38523139,4,False,0.32833333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,stop_baseline,0.0,59F109596,0.9814168810844421,0.9981259627596808,0,True,9,4.307899599996745,59F109596,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,stop_baseline,0.0,59C161891,0.9961984753608704,0.9996191956444925,0,True,9,4.307899599996745,59C161891,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,stop_baseline,0.0,29A46511,0.9948652982711792,0.9994281713774531,0,True,8,4.307899599996745,29A46511,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,stop_baseline,0.0,51H83514,0.8821964263916016,0.9861698013328273,0,True,8,4.307899599996745,51H83514,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,stop_baseline,0.0,51R32161,0.9959639310836792,0.9995507414107998,0,True,8,4.307899599996745,51R32161,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,stop_baseline,0.0,59F120158,0.9947560429573059,0.9994743627113808,0,True,9,4.307899599996745,59F120158,0,True,0.0
