action,samples,exact_acc,char_acc,mean_reward,positive_reward_rate,cost
up2_clahe,367,0.7574931880108992,0.9139330951607665,0.07302322957091349,0.22888283378746593,0.009
raw_rgb,367,0.7547683923705722,0.9058135758363105,0.0668359853891189,0.22070844686648503,0.002
rl_bilateral,367,0.7493188010899182,0.9041896719714193,0.05429465932190727,0.2125340599455041,0.01
clahe_gentle,367,0.7302452316076294,0.911984410522897,0.05144435794299556,0.22888283378746593,0.005
unwrap_up2_adaptive,367,0.7111716621253406,0.8924975641442027,0.018023009385407202,0.17438692098092642,0.015
homomorphic,367,0.7057220708446866,0.8967197141929197,0.025379654859218892,0.18528610354223432,0.007
adaptive_noise,367,0.7057220708446866,0.8967197141929197,0.02437965485921888,0.18528610354223432,0.008
clahe_rl_bilateral,367,0.7029972752043597,0.9058135758363105,0.023213658578781188,0.1989100817438692,0.012
up2_baseline,367,0.6811989100817438,0.8924975641442027,0.0046796851347260075,0.16621253405994552,0.006
stop_baseline,367,0.659400544959128,0.8730107177655083,0.0,0.0,0.0
