image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,clahe_gentle,0.005,999332267,0.03669428452849388,0.7185547132472387,3,False,9,2.2260736000025645,32202,6,False,0.32833333333333337
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,clahe_gentle,0.005,2446666,0.00038504169788211584,0.37427297601123427,6,False,8,2.2260736000025645,P5116661,7,False,0.12
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,stop_baseline,0.0,62L183561,0.9949318170547485,0.9994920220900237,0,True,9,4.325070399998367,62L183561,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,stop_baseline,0.0,59X139177,0.9762662649154663,0.9976008907375762,0,True,9,4.325070399998367,59X139177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,stop_baseline,0.0,51C62417,0.8868448734283447,0.9867458204596034,0,True,8,4.325070399998367,51C62417,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,stop_baseline,0.0,62A05516,0.9945843815803528,0.9993968113201661,0,True,8,4.325070399998367,62A05516,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,up2_baseline,0.006,50LD04411,0.9600244164466858,0.9959286543873025,0,True,9,2.9931667000018933,50100441,3,False,0.8273333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,stop_baseline,0.0,51R42488,0.9747459292411804,0.9971619873118782,0,True,8,4.325070399998367,51R42488,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,stop_baseline,0.0,52Y6490,0.9983450174331665,0.9997929772367526,0,True,7,4.325070399998367,52Y6490,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,stop_baseline,0.0,50X102761,0.9706652164459229,0.9970270627181544,0,True,9,4.325070399998367,50X102761,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,stop_baseline,0.0,60F140494,0.9435407519340515,0.9942052822392253,0,True,9,4.325070399998367,60F140494,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,stop_baseline,0.0,48A02866,0.9872259497642517,0.9985725375785749,0,True,8,4.325070399998367,48A02866,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,stop_baseline,0.0,30A68251,0.9987834095954895,0.9998647501413772,0,True,8,4.325070399998367,30A68251,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,stop_baseline,0.0,50E01260,0.9915585517883301,0.9990585235761011,0,True,8,4.325070399998367,50E01260,0,True,0.0
