image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,val,test,motion,color_filtered\other\carlong_0895_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,val,test,motion,color_filtered\other\Tgmt_0628_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,val,test,defocus,color_filtered\other\Tgmt_0511_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,val,test,gaussian,color_filtered\other\greenpack_0647_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,val,test,gaussian,color_filtered\other\Tgmt_0002_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,val,test,motion,color_filtered\other\Tgmt_0668_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,val,test,gaussian,color_filtered\other\greenpack_1437_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,val,test,gaussian,color_filtered\other\Hung_0350_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,val,test,gaussian,color_filtered\other\greenpack_0890_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,val,test,defocus,color_filtered\other\greenpack_0375_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,val,test,gaussian,color_filtered\other\carlong_0147_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,val,test,motion,color_filtered\other\Tgmt_0677_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,val,test,defocus,color_filtered\other\greenpack_0566_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,val,test,defocus,color_filtered\other\greenpack_0642_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,val,test,defocus,color_filtered\other\Hung_0204_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,val,test,gaussian,color_filtered\other\Tgmt_0135_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,val,test,motion,color_filtered\other\Tgmt_0809_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,val,test,defocus,color_filtered\other\Dieu_0070_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,val,test,motion,color_filtered\other\greenpack_0064_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,val,test,gaussian,color_filtered\other\greenpack_0544_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,val,test,motion,color_filtered\other\Dieu_0348_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,val,test,motion,color_filtered\other\Tgmt_0673_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,val,test,gaussian,color_filtered\other\carlong_0429_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,val,test,defocus,color_filtered\yellow\Dieu_0294_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,val,test,gaussian,color_filtered\other\Tgmt_0747_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,val,test,gaussian,color_filtered\other\Tgmt_0426_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,val,test,defocus,color_filtered\other\Tgmt_0425_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,val,test,defocus,color_filtered\yellow\Dieu_0290_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,val,test,defocus,color_filtered\other\greenpack_0558_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,val,test,gaussian,color_filtered\other\Hung_0198_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,val,test,gaussian,color_filtered\other\carlong_0899_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,val,test,motion,color_filtered\other\Dieu_0162_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,val,test,motion,color_filtered\other\Tgmt_0385_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,val,test,gaussian,color_filtered\other\greenpack_0406_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,val,test,motion,color_filtered\other\greenpack_1554_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,val,test,gaussian,color_filtered\other\Tgmt_0760_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,val,test,motion,color_filtered\other\greenpack_0999_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,val,test,defocus,color_filtered\other\Hung_0053_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,val,test,motion,color_filtered\other\Tgmt_0117_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,val,test,defocus,color_filtered\other\greenpack_0005_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,val,test,gaussian,color_filtered\other\greenpack_1305_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,val,test,defocus,color_filtered\other\Hung_0357_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,val,test,motion,color_filtered\other\Tgmt_0068_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,val,test,defocus,color_filtered\other\Tgmt_0530_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,val,test,gaussian,color_filtered\other\Tgmt_0310_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,val,test,defocus,color_filtered\other\greenpack_1698_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,val,test,defocus,color_filtered\other\greenpack_1320_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,val,test,gaussian,color_filtered\other\carlong_0085_p01_01.png
