image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,motion,51F88270,17.09732720203137,17.066972923734355,18.948451855834904,0.6500908317855607,0.6914463198469946,0.7876388355355534,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,motion,29C66073,17.96892507160855,17.782343204347125,18.544601424975045,0.5405113763864949,0.5576106577400989,0.6503498333718278,79C488073,29C988073,79C44807,29C66073,False,False,False,True,0.5,0.375,0.625,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,defocus,29A22443,20.827871183093404,22.06153184932669,22.781236241972522,0.7389132216737716,0.8168434067017958,0.8637408317781528,29A22443,29A22443,29A22443,29A22443,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,gaussian,59S110393,20.75108541784093,22.726925282548297,25.751537865597967,0.8051898482007969,0.8811157235999718,0.9416889480480053,59S110393,59S110393,59S110393,59S110393,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,gaussian,89A07379,17.270690010548712,19.30704260981662,18.46230702943003,0.8537598844481525,0.930748428575724,0.9031056129081888,89A07379,89A07379,89A07379,89A07379,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,motion,30F94376,20.226268204872714,20.865413790495882,21.00794721148947,0.7692008068219272,0.8425619247833278,0.8322222668340389,30F94376,30F94376,30F94376,30F94376,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,gaussian,49B151183,25.75367794661942,27.883089700726874,27.731755905036913,0.9490579985618874,0.97130359030771,0.9611209572263255,49B151183,49B151183,49B151183,49B151183,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,gaussian,51H23283,31.18788006368643,32.88814853074753,23.752624710286824,0.9693004515520546,0.9856999836232021,0.881075476233045,51H23283,51H23283,51H23283,51H23283,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,gaussian,59M107790,21.028848762052334,22.629449050604975,25.904077002887526,0.811957226705716,0.8765339924270523,0.9327951315881685,59M107790,59M107790,59M107790,59M107790,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,defocus,59S153418,17.57022892958649,17.864797736934904,20.60335121012494,0.5883274718604941,0.6228018581256588,0.8098033310766624,5951B,BQ518,595153418,59S153418,False,False,False,True,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,gaussian,48A05177,16.29684065683357,18.702481247538238,20.521383520467452,0.7595921773932498,0.8684538751411964,0.9205423356702587,48A05177,48A05177,48A05177,48A05177,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,motion,30A98846,16.270910813378027,15.841532476899813,17.53147616511705,0.5897687963567929,0.6147341729328357,0.7273552969196359,30A98846,30A98846,30A98846,30A98846,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,defocus,79D107705,18.438552742397604,18.9136899787042,21.506781021075454,0.5570200969467879,0.5978817107135511,0.7989265531855289,2012222027,0002220021,79D17709,79D1707705,False,False,False,False,1.0,1.0,0.2222222222222222,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,defocus,54S22148,19.03730954368711,19.289266207944213,22.142901211802585,0.6172436210522753,0.6487863973695102,0.8432382032140932,9452148,54B2148,54522148,54S22148,False,False,False,True,0.375,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,defocus,60F367411,17.182018560044057,17.483496156337115,20.312126626565767,0.4751810591115149,0.5102228010881273,0.7294330468456238,80411,80F37411,60F367411,60F367411,False,False,True,True,0.5555555555555556,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,gaussian,30G31553,17.351412511826126,19.48321659890731,21.409301684028556,0.7530420191154714,0.8729411093318324,0.932602133294441,30G31553,30G31553,30G31553,30G31553,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,motion,30F50167,15.617183786613158,15.485932550248132,15.59514263920396,0.5875058418890126,0.5954152567960236,0.6523236141008218,50F50187,30150182,30F90187,30F50167,False,False,False,True,0.25,0.375,0.25,0.0
