image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,defocus,69B132267,16.051418830721566,16.372292176675085,18.53433278497765,0.4800441930623703,0.5114575292062213,0.7037876831745985,91B19292,B1B19262,9B1132267,9B1332267,False,False,False,False,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,defocus,54V64985,21.90263479764093,22.226265291242555,25.79166922651182,0.678317301241187,0.7015123865241673,0.8408403771839995,2515666,HCS12988,54V64985,54V64985,False,False,True,True,0.875,0.75,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,motion,62L183561,30.881448124291587,32.611618249123595,28.59180813673074,0.940016110267697,0.9663528069335684,0.8856608455648686,62L183561,62L183561,62L183561,62L183561,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,defocus,59X139177,21.640917794431452,23.363176318661832,23.71979623872395,0.7751157465642429,0.850737028225487,0.8869793218297916,59X139177,59X139177,59X139177,59X139177,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,motion,51C62417,24.292925983363972,23.541457322755477,24.25859170640082,0.8479681768046571,0.8432399668495976,0.8245385141635426,51C62417,51C62417,51C62417,51C62417,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,gaussian,62A05516,16.30642023248136,18.185198503080905,19.78327260322885,0.7253607125723294,0.8363233135182875,0.8924923692032293,62A05516,62A05516,62A05516,62A05516,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,defocus,50LD04411,16.12705717862764,17.026241524626823,18.551483282342517,0.6058308180276017,0.6777748076322849,0.7982276572798456,501004411,501004411,501004411,50LD04411,False,False,False,True,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,gaussian,51R42488,20.394922745408092,22.560624598759667,25.254885533530675,0.8239456831630119,0.8997307932133611,0.9324891924560652,51R42488,51R42488,51R42488,51R42488,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,gaussian,52Y6490,20.473165178370675,23.254928898763325,24.66214261309925,0.8072324563893777,0.9058104398806118,0.9352643550718674,52Y6490,52Y6490,52Y6490,52Y6490,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,motion,50X102761,18.879399391914145,19.53629515387174,21.013031915528757,0.6045899242024402,0.6466384161321621,0.7487299119024409,50X102761,50X102761,50X102761,50X102761,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,defocus,60F140494,18.777514865987335,19.9558891121843,24.36739582855237,0.7770859260401628,0.8385978014149778,0.9164826118595893,60F140494,60F140494,60F140494,60F140494,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,gaussian,48A02866,16.0633990908612,18.251451799026228,20.069978118868388,0.7249293065561172,0.8444291462206142,0.8993666094633024,48A02866,48A02866,48A02866,48A02866,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,gaussian,30A68251,15.112370900820249,15.297887963667272,16.066161874693215,0.873584355953522,0.9213420546042165,0.9196134992032188,30A68251,30A68251,30A68251,30A68251,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,motion,50E01260,29.01622332353334,21.993709018347133,24.885899175835206,0.948480041581521,0.8959112275928289,0.8661481642601737,50E01260,50E01260,50E01260,50E01260,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,defocus,94K14726,21.004997068207828,21.69954086931163,24.470707710875047,0.6913781142205656,0.7370063633437722,0.8495690948869203,192726,94W22728,94K14726,94K14726,False,False,True,True,0.625,0.5,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,gaussian,59P211073,20.060324801725752,21.985574955918405,26.263852467120394,0.8025600393237847,0.8846190848811385,0.9390455759561829,59PZ11073,59PZ11073,59P211073,59P211073,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,motion,51G21670,20.14794986085471,19.626683796806333,21.268467954735083,0.8562193997123009,0.8735667813241942,0.899649503421984,51G21670,51G21670,51G21670,51G21670,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,gaussian,29A51796,23.816121511418995,26.707724866300442,25.718789761325255,0.9276963605221427,0.971908885365459,0.9467681899270306,29A51796,29A51796,29A51796,29A51796,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,defocus,51G78088,20.577160461202105,20.93354477562427,20.698549002877947,0.6161933896264168,0.6630331168077743,0.781760178331719,51G78088,51G78088,51G78088,51G78088,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,motion,30E43502,19.785410700113978,19.93508633784617,20.998721064070818,0.7212722511460453,0.747497655301544,0.7946672624365695,43502,3DI43502,3DL43502,30E43502,False,False,False,True,0.375,0.25,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,gaussian,47B236955,21.730791096658464,25.388491999177877,27.8484062470746,0.836724411497246,0.9217374534213317,0.9250403330287083,47B236955,47B236955,47B236955,47B236955,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,defocus,51F07973,15.551872036681356,15.75903706625949,17.329276518261157,0.3930738011837245,0.4221088851237083,0.6124115152761018,51F07075,51F07073,61F07973,51F07973,False,False,False,True,0.25,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,motion,59Y313307,21.357363325364954,21.959161412190102,26.266736828959296,0.8000826178049723,0.8341486643440379,0.8839665732503372,59Y319307,59Y313307,59Y313387,59Y313307,False,True,False,True,0.1111111111111111,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,motion,51F44614,19.501408264525338,19.86261619442315,20.735756175334693,0.7959404956254814,0.8403488581298044,0.860019334645488,51F44614,51F44614,51F44614,51F44614,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,motion,89A15939,13.631451288487364,11.040514340688098,14.131956888403504,0.4516897202758387,0.37092543361332864,0.5170009909129502,89A15939,89A15939,89A15939,89A15939,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,gaussian,51F15585,24.86907074709145,28.091570403689868,26.997042257632344,0.9321611742618686,0.9744186918930996,0.9528404099430533,51F15585,51F15585,51F15585,51F15585,True,True,True,True,0.0,0.0,0.0,0.0
