image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,motion,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,motion,79C488073,False,29C988073,False,29C78073,False,79C44807,False,79C488073,False,79C488073,False,79C976373,False,29C7807,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,defocus,29A22443,True,29A22443,True,2222443,False,29A22443,True,29A22443,True,29A22443,True,29A22443,True,29A22443,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,gaussian,59S110393,True,59S110393,True,59S110393,True,59S110393,True,59S110393,True,59S110393,True,59S110393,True,59S110393,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,gaussian,89A07379,True,89A07379,True,89A07379,True,89A07379,True,89A07379,True,89A07379,True,89A07379,True,89A07379,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,motion,30F94376,True,30F94376,True,30F94376,True,30F94376,True,30F94376,True,30F94376,True,30F94376,True,30F94376,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,gaussian,49B151183,True,49B151183,True,49B151183,True,49B151183,True,49B151183,True,49B151183,True,49B151183,True,49B151183,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,gaussian,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,gaussian,59M107790,True,59M107790,True,59M107790,True,59M107790,True,59M107790,True,59M107790,True,59M107790,True,59M107790,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,defocus,5951B,False,BQ518,False,BQ818,False,595153418,False,5951B,False,5951B,False,5QS159418,False,TH1523416,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,gaussian,48A05177,True,48A05177,True,48A05177,True,48A05177,True,48A05177,True,48A05177,True,48A05177,True,48A05177,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,motion,30A98846,True,30A98846,True,30A98846,True,30A98846,True,30A98846,True,30A98846,True,30A98846,True,30A98846,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,defocus,2012222027,False,0002220021,False,7981922010,False,79D17709,False,01222222022,False,01222222022,False,2012222027,False,AMAR,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,defocus,9452148,False,54B2148,False,3426,False,54522148,False,31261,False,9452148,False,9452148,False,5452466,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,defocus,80411,False,80F37411,False,80131,False,60F367411,True,8011,False,8011,False,60F307411,False,8011,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,gaussian,30G31553,True,30G31553,True,30G31553,True,30G31553,True,30G31553,True,30G31553,True,30G31553,True,30G31553,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,motion,50F50187,False,30150182,False,30100107,False,30F90187,False,50F50187,False,50F50187,False,50F50182,False,3000187,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,defocus,59X120458,False,59X120408,False,59F116,False,59X139658,False,50030408,False,50030408,False,59X120458,False,50030408,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,motion,65F131532,True,65F131532,True,65F131532,True,65F131532,True,65F131532,True,65F131532,True,65F131532,True,65F131532,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,gaussian,59N147102,True,59N147102,True,59N147102,True,59N147102,True,59N147102,True,59N147102,True,59N147102,True,59N147102,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,motion,59V289250,True,59V289250,True,59V289250,True,59V289250,True,59V289250,True,59V289250,True,59V289250,True,59V289250,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,motion,15A06596,True,15A06596,True,15A06696,False,15A06696,False,15A06596,True,15A06596,True,15A06596,True,15A06596,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,gaussian,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,defocus,50H10418,True,50H10418,True,50H10418,True,50H10418,True,50H10418,True,50H10418,True,50H10418,True,50H10418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,gaussian,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,gaussian,89A06932,True,89A06932,True,89A06932,True,89A06932,True,89A06932,True,89A06932,True,89A06932,True,89A06932,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,defocus,09A06032,False,89A06632,False,00A006632,False,QQA00632,False,09A06032,False,09A06032,False,09A06032,False,00A06632,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,defocus,65536,False,653306,False,633120,False,51H92298,False,65536,False,65536,False,65536,False,GQ9100,False
