image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,defocus,91B19292,False,B1B19262,False,32202,False,9B1132267,False,91B19292,False,91B19292,False,91B19292,False,91B19292,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,defocus,2515666,False,HCS12988,False,P5116661,False,54V64985,True,25135661,False,25135661,False,2515666,False,25112988,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,motion,62L183561,True,62L183561,True,62L183561,True,62L183561,True,62L183561,True,62L183561,True,62L183561,True,62L183561,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,defocus,59X139177,True,59X139177,True,59X139177,True,59X139177,True,59X139177,True,59X139177,True,59X139177,True,59X139177,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,motion,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,gaussian,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,defocus,501004411,False,501004411,False,50100441,False,501004411,False,501004411,False,501004411,False,501004411,False,50004411,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,gaussian,51R42488,True,51R42488,True,51R42488,True,51R42488,True,51R42488,True,51R42488,True,51R42488,True,51R42488,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,gaussian,52Y6490,True,52Y6490,True,52Y6490,True,52Y6490,True,52Y6490,True,52Y6490,True,52Y6490,True,52Y6490,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,motion,50X102761,True,50X102761,True,50X102761,True,50X102761,True,50X102761,True,50X102761,True,50X102761,True,50X102761,True
