image_path,target,selected_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,predicted_reward_gain,actual_reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,stop_baseline,26A00164,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,stop_baseline,59D299764,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,clahe_gentle,54Z33227,True,0,True,False,False,0.039323233,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,up2_baseline,51G51936,True,0,True,False,False,0.007562183,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,unwrap_up2_adaptive,47A06546,True,0,True,False,False,0.029438928,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,stop_baseline,51A05227,True,0,True,False,False,0.000854888,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,stop_baseline,51G21670,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,stop_baseline,51G49160,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,homomorphic,51F61712,True,0,True,False,False,0.020505741,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,stop_baseline,51F76354,True,0,True,False,False,0.0021479577,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,unwrap_up2_adaptive,50LD04411,True,0,True,False,False,0.015894148,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,stop_baseline,51A72078,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,stop_baseline,51G21670,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,raw_rgb,51A01204,True,0,True,False,False,0.005561892,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,stop_baseline,51A69172,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,raw_rgb,51G51332,True,0,True,False,False,0.019272367,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,stop_baseline,51F06532,True,0,True,False,False,0.00323724,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,unwrap_up2_adaptive,50LD04411,True,0,True,False,False,0.030602295,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,clahe_gentle,50LD04411,True,0,True,False,False,0.005085483,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,stop_baseline,51G21670,True,0,True,False,False,0.0040880777,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,stop_baseline,60A35981,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,stop_baseline,51G31691,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,stop_baseline,51G37307,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,clahe_gentle,51A77529,True,0,True,False,False,0.020745791,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,raw_rgb,51F59011,True,0,True,False,False,0.0068263356,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,stop_baseline,51F74776,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,homomorphic,51F61712,True,0,True,False,False,0.018860988,-0.007
