image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,26A00164,True,0,0.8651670217514038,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,59D299764,True,0,0.9931454658508301,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,54Z33227,True,0,0.9807592630386353,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,51G51936,True,0,0.9992730617523193,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,47A06546,True,0,0.9970865249633789,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,51A05227,True,0,0.9984095096588135,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,51G21670,True,0,0.9981831312179565,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,51G49160,True,0,0.9987050294876099,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,51F61712,True,0,0.9981583952903748,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,51F76354,True,0,0.9989805817604065,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,50LD04411,True,0,0.9982390999794006,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,51A72078,True,0,0.999487042427063,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,51G21670,True,0,0.9991103410720825,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,51A01204,True,0,0.9979031682014465,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,51A69172,True,0,0.9991543292999268,stop_baseline
