image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0107_p01_01.png,59X104874,baseline,baseline,59X104874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0371_p01_01.png,89H90830,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,89H90830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0194_p01_01.png,76D152782,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,76D152782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0199_p01_01.png,36B847853,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,36B847853,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0645_p01_01.png,30E75531,baseline,baseline,30E75531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0003_p01_01.png,51A65474,baseline,baseline,51A65474,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0014_p01_01.png,51F79512,baseline,baseline,51F79512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0015_p01_01.png,51F79512,baseline,baseline,51F79512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0016_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0017_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0018_p01_01.png,51F68784,baseline,baseline,51F68784,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0031_p01_01.png,47A06546,baseline,baseline,47A06546,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0044_p01_01.png,51F04275,baseline,baseline,51F04275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0046_p01_01.png,51F79512,baseline,baseline,51F79512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0048_p01_01.png,51F68784,baseline,baseline,51F68784,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0049_p01_01.png,51F68784,baseline,baseline,51F68784,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0078_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
