image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004505.jpg,51H93514,external_holdout,plate_crop,general_004505,4506,archive_plate_crops_from_coords,existing_plate_crop,99,57,7e408d8417d29856620fea61acb14a0d4096b38a0d49fe641fe36e927745ab99,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000002_general_015747.jpg,54T46641,external_holdout,plate_crop,general_015747,15748,yolo_plate_dataset,crop_source_bounding_box,96,79,0f9abaf8704e19f5e163107bcdd6ebcc419741f568dbfcfc3931c04520e4a807,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000003_general_014952.jpg,70Z77839,external_holdout,plate_crop,general_014952,14953,archive_plate_crops_from_coords,existing_plate_crop,267,323,63696be70d9a14e5e847fe0dbf49ec8103ef157391502ebf2acdc7e00db932fd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000004_general_012015.jpg,84A03125,external_holdout,plate_crop,general_012015,12016,archive_plate_crops_from_coords,existing_plate_crop,101,66,b6fdb5f78632f39f753812d9b8d4ec5083e0c7cc60186233a0d7eb8014a64e22,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000005_general_007117.jpg,51F96080,external_holdout,plate_crop,general_007117,7118,cropped,existing_plate_crop,57,21,575d1703b2854c649533a40d19c48be5fe0dd718bf92b8b7158ddc6f71088091,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000006_general_016540.jpg,30A98786,external_holdout,plate_crop,general_016540,16541,cropped,existing_plate_crop,33,22,3a6636573d583f447f23cf8b5e8d5e9da4e4a2e55a65a52564e876e1cf6e1696,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000007_general_015487.jpg,51D49841,external_holdout,plate_crop,general_015487,15488,archive_plate_crops_from_coords,existing_plate_crop,72,40,526d3156bf14969215d2bf2efffd6fa29d1a18a579c67e4b817874a70b3e5bd3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000008_general_002876.jpg,98851F86,external_holdout,plate_crop,general_002876,2877,yolo_plate_ocr_dataset,existing_plate_crop,780,165,f10bac5d3a0e5548e4b7d53be6c6a7adf05b453cba4e25c3c9e573bea4874f91,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000009_general_005975.jpg,60B138026,external_holdout,plate_crop,general_005975,5976,archive_plate_crops_from_coords,existing_plate_crop,70,42,04071ec0edee3f3123f8bdb995cd8d60928a505f06f1c53b1de7ab7696b44293,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000010_general_002514.jpg,72A48192,external_holdout,plate_crop,general_002514,2515,cropped,existing_plate_crop,57,37,4ec701e23ddcfe615addade45fdbd67597176d59fdd460ea5d4f3a96d5c7d8f9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000011_general_006434.jpg,59U143868,external_holdout,plate_crop,general_006434,6435,archive_plate_crops_from_coords,existing_plate_crop,98,82,1687b4925a8474e3b9210fddd2217f4dabb9eb6f2d8db45e63560d56bf207022,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000012_general_005648.jpg,59P124497,external_holdout,plate_crop,general_005648,5649,yolo_plate_dataset,crop_source_bounding_box,99,86,9617e648a02c6a3ab3f42ddabe6297d1eb052f85bb397bbe2ad4b844f0a08e45,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000013_general_001184.jpg,60LD01837,external_holdout,plate_crop,general_001184,1185,cropped,existing_plate_crop,47,33,ff089327e7f0182f3b805a47fd0099e49d809ac871da4aa1ccef2d58e3ba9bf5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000014_general_007807.jpg,59D115436,external_holdout,plate_crop,general_007807,7808,archive_plate_crops_from_coords,existing_plate_crop,109,82,ebc0f41d5af9a497077f7a3e1017fd68d5d642a11d09e09bf566855277d3d353,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000015_general_007748.jpg,95E147374,external_holdout,plate_crop,general_007748,7749,archive_plate_crops_from_coords,existing_plate_crop,634,540,469dd7e423854dff9135784cbfe439011abe03c79486f83e3747093fd0d8859b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000016_general_013821.jpg,70Z75434,external_holdout,plate_crop,general_013821,13822,archive_plate_crops_from_coords,existing_plate_crop,86,66,64d11dc4ead529bbca38160b02b59285d3c9a1f3f69ea388bbc492eb4d60fe5b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000017_general_016085.jpg,51F2155,external_holdout,plate_crop,general_016085,16086,yolo_plate_dataset,crop_source_bounding_box,57,11,191b96ba986ddd73d5a031d2cfaf0a0ad9822cecf0824d686e872a06aaf8080e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000018_general_014829.jpg,51K95192,external_holdout,plate_crop,general_014829,14830,cropped,existing_plate_crop,55,35,6f222e368d0c833afc38c9505c737c7b36a7899154e1303a7332aaba5939d07e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000019_general_013099.jpg,60FL7420,external_holdout,plate_crop,general_013099,13100,yolo_plate_dataset,crop_source_bounding_box,81,71,f259e14d724f85b3d29f1dc9609b02793f6fd0dbcbea031f217ec6bd4a481060,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000020_general_007474.jpg,30F204499,external_holdout,plate_crop,general_007474,7475,archive_plate_crops_from_coords,existing_plate_crop,162,57,a11434145fa43fc10f4b3948bd41e5c38a0e67d43530a117433bf28405fdcf91,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000021_general_016990.jpg,67A05145,external_holdout,plate_crop,general_016990,16991,yolo_plate_dataset,crop_source_bounding_box,61,15,3723c37e49dcfa4944c73ee03d2940ac00316ab2a385f52332aef0be4a79eef1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000022_general_010374.jpg,60A21242,external_holdout,plate_crop,general_010374,10375,cropped,existing_plate_crop,46,20,986f746c545857400ca3fbd3c9c8e71157a6bae21635af044546f0b612db82f3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000023_general_012412.jpg,50F01096,external_holdout,plate_crop,general_012412,12413,cropped,existing_plate_crop,44,25,07d57967814cbcb524b0a54adb0531eb5ece2074f7b9dde6629dca5dbb5bc7ea,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000024_general_015692.jpg,49H111837,external_holdout,plate_crop,general_015692,15693,archive_plate_crops_from_coords,existing_plate_crop,81,55,bfc806af0a7b3959aed47d4f17343a64aaec3a477f3b4ce1841a07f28a7e94bf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000025_general_005445.jpg,39F27042,external_holdout,plate_crop,general_005445,5446,cropped,existing_plate_crop,46,43,bd40f2e8c5e210257d42106e73fa16006786047ef93616420b01887d1cd7eb34,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000026_general_010639.jpg,60A10647,external_holdout,plate_crop,general_010639,10640,cropped,existing_plate_crop,59,47,a83d99347eb2de0d6675f97b085988ccc54811e9d26c88d3a1823b8da41fe641,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000027_general_014965.jpg,76C158155,external_holdout,plate_crop,general_014965,14966,archive_plate_crops_from_coords,existing_plate_crop,81,41,f600a8fbbeccaf567fe7a45adb0adbcc452a2b9f3cfb0fdfc9cbd2e0a05fbd39,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000028_general_010664.jpg,81D100276,external_holdout,plate_crop,general_010664,10665,archive_plate_crops_from_coords,existing_plate_crop,87,79,d8a4b03d94bb218fde857ad6fafd8da58683184835cd56f32c60987f59669cfc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000029_general_008371.jpg,59L204475,external_holdout,plate_crop,general_008371,8372,archive_plate_crops_from_coords,existing_plate_crop,81,73,c3c6ced070388336bbaa5fdc2fc6eada6c9766d00faad6d18cb1b22d2fc5cb0d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000030_general_010752.jpg,69T13141,external_holdout,plate_crop,general_010752,10753,yolo_plate_dataset,crop_source_bounding_box,177,116,cdf0cf542ee588103e42b10e4bc1c8e1ada8a720137f28addf1aa1f290377cd8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000031_general_011049.jpg,51F4464,external_holdout,plate_crop,general_011049,11050,yolo_plate_dataset,crop_source_bounding_box,85,32,8c3b4072b958d81a8d1899650e79305ee9944dbf7e0a66b34d7f4172283b6294,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000032_general_001217.jpg,1F040275,external_holdout,plate_crop,general_001217,1218,archive_plate_crops_from_coords,existing_plate_crop,111,27,a02bf6272c8b3811fdf82e55f6f601b05045d467eb5874e6b92ba4b4391b9007,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000033_general_007022.jpg,51G65980,external_holdout,plate_crop,general_007022,7023,archive_plate_crops_from_coords,existing_plate_crop,30,12,18109ceaaa00f1760685e4468e107281e4004e2d6787b06f5661adf72d92ceb2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000034_general_010037.jpg,51K16067,external_holdout,plate_crop,general_010037,10038,cropped,existing_plate_crop,67,44,0b83f9e5927ef4838c15f1c507a44040ac1f6ca8c474d8864f5df5ce37bf0b32,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000035_general_006664.jpg,58M179730,external_holdout,plate_crop,general_006664,6665,archive_plate_crops_from_coords,existing_plate_crop,44,31,9868929d215ddae730a8ae473132c343933610d12a3803609a396a5d10deafd8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000036_general_002577.jpg,50G51077,external_holdout,plate_crop,general_002577,2578,archive_plate_crops_from_coords,existing_plate_crop,31,20,049d5ffbbf17ff0651259d4d451024a1d63693920bd4ed057e15ac8569a0126d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000037_general_013762.jpg,59V173281,external_holdout,plate_crop,general_013762,13763,archive_plate_crops_from_coords,existing_plate_crop,92,80,82628f72f855742a4558787a2174c042e69f9fe4c7571a99cb05235ac53c8fd7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000038_general_013208.jpg,59Z29392,external_holdout,plate_crop,general_013208,13209,archive_plate_crops_from_coords,existing_plate_crop,190,156,c7362a42dfe839c3a4ef39d3e88ecc087b390d1f6f95cecf9fa2ee3fd5e54733,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000039_general_007737.jpg,83H28458,external_holdout,plate_crop,general_007737,7738,yolo_plate_dataset,crop_source_bounding_box,157,116,6b140bb7e3ec153c762adffb9b03c77a0883bd1bf87395cd0009abb58c4758a7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000040_general_007671.jpg,61G52239,external_holdout,plate_crop,general_007671,7672,archive_plate_crops_from_coords,existing_plate_crop,46,33,acde7eba186e20fabe41d14d89427421f6b136089cc22c323d39a8bf8a08af42,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000041_general_003945.jpg,51FF112,external_holdout,plate_crop,general_003945,3946,yolo_plate_dataset,crop_source_bounding_box,58,14,9fcfa82f939fd4ab2e99eb5614f8e29634654e2540fdc32330ed205e9954e1d9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000042_general_000910.jpg,59C151062,external_holdout,plate_crop,general_000910,911,archive_plate_crops_from_coords,existing_plate_crop,44,38,2697de4b2ac4b970a3ea7e1a01d1a3ef610f1a5e946424e7bf26084681c56b94,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000043_general_014842.jpg,51G64988,external_holdout,plate_crop,general_014842,14843,archive_plate_crops_from_coords,existing_plate_crop,57,19,af3fd88b48215df4fb12ede73e1db2bfde3992cb9b399487fbbc43469fce168f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000044_general_003550.jpg,59P1128715,external_holdout,plate_crop,general_003550,3551,yolo_plate_dataset,crop_source_bounding_box,49,51,8ef62dac6e0a318812e69562463e5d253f3d4806ac365b655aeca231181d1f62,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000045_general_003613.jpg,29C133900,external_holdout,plate_crop,general_003613,3614,cropped,existing_plate_crop,47,38,99c1cf3282ceb8d9fbbdd05cf9c595d2b244a2f89693e7d7cc261a44a6e86343,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000046_general_007510.jpg,30H48602,external_holdout,plate_crop,general_007510,7511,cropped,existing_plate_crop,40,25,899f4ae8e63b351583a2b48f0a217840a14b6bc5533b6ab1a921d25f899ab51c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000047_general_004446.jpg,84A06782,external_holdout,plate_crop,general_004446,4447,cropped,existing_plate_crop,59,33,2b7a73f5ab45a2eab4a4c1c4ee322ce6fcadeafdaf5806e35bf5f24202f2ac5f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000048_general_014995.jpg,15K32266,external_holdout,plate_crop,general_014995,14996,cropped,existing_plate_crop,78,25,42267f612a82d94afa9e9cd128370015d1a37bb33265c2b11275a3769336ae44,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000049_general_008940.jpg,62P239796,external_holdout,plate_crop,general_008940,8941,archive_plate_crops_from_coords,existing_plate_crop,62,51,1df375725401fd8fa5fd42054d78eedced831c88267ae35b777aa4cfe8936610,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000050_general_005571.jpg,51A150H,external_holdout,plate_crop,general_005571,5572,yolo_plate_dataset,crop_source_bounding_box,50,14,88443542bd8c8ca43f5c5643d811b849ef35b5b16e73e310c3d532e45b725211,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000051_general_010362.jpg,59X163668,external_holdout,plate_crop,general_010362,10363,archive_plate_crops_from_coords,existing_plate_crop,88,59,fd470d94d9c7d3645ca68a3df8de8768ca0810b2448a27947f8822bd641c4d4d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000052_general_002704.jpg,65B122893,external_holdout,plate_crop,general_002704,2705,yolo_plate_dataset,crop_source_bounding_box,342,248,67448cd63478c8ad342c5365893d9e57300c10dbfb9d6f758149cb423a1f4a3b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000053_general_012344.jpg,9LDDD103,external_holdout,plate_crop,general_012344,12345,yolo_plate_dataset,crop_source_bounding_box,57,20,4a40bdf7a855b9a67a05f888969f8aa9587e5ef90917c94e59ede4c98856f9e4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000054_general_003272.jpg,30E14342,external_holdout,plate_crop,general_003272,3273,archive_plate_crops_from_coords,existing_plate_crop,201,222,5981a1d3aecd7337d4ed88f5a01430c329ceb5e6bfd965a3558bc22c70d1b17e,extracted_character,pending
