view,zoom,upscale,preprocessing,unwrap_two_line,samples,exact_acc,char_acc,cer,errors,edit_errors
full_z1.00_up2_clahe_clip1_tile4,1.0,2.0,clahe_clip1_tile4,False,411,0.9367396593673966,0.9895771292435974,0.01042287075640262,26,35
full_z1.00_up3_clahe_clip1_tile4,1.0,3.0,clahe_clip1_tile4,False,411,0.9343065693430657,0.9904705181655747,0.009529481834425254,27,32
full_z1.07_up3_adaptive_noise_3way,1.07,3.0,adaptive_noise_3way,False,411,0.9343065693430657,0.9898749255509232,0.01012507444907683,27,34
full_z1.00_up2_clahe_rl_deblur_bilateral,1.0,2.0,clahe_rl_deblur_bilateral,False,411,0.9343065693430657,0.9892793329362716,0.01072066706372841,27,36
full_z1.07_up2_clahe_clip1_tile4,1.07,2.0,clahe_clip1_tile4,False,411,0.9318734793187348,0.990172721858249,0.009827278141751042,28,33
full_z1.00_up3_clahe_rl_deblur_bilateral,1.0,3.0,clahe_rl_deblur_bilateral,False,411,0.9318734793187348,0.9895771292435974,0.01042287075640262,28,35
full_z1.07_up2_adaptive_noise_3way,1.07,2.0,adaptive_noise_3way,False,411,0.9318734793187348,0.9892793329362716,0.01072066706372841,28,36
full_z1.07_up2_train_baseline,1.07,2.0,train_baseline,False,411,0.9294403892944039,0.9907683144729005,0.009231685527099465,29,31
full_z1.07_up3_train_baseline,1.07,3.0,train_baseline,False,411,0.9294403892944039,0.990172721858249,0.009827278141751042,29,33
full_z1.07_up3_clahe_rl_deblur_bilateral,1.07,3.0,clahe_rl_deblur_bilateral,False,411,0.9294403892944039,0.990172721858249,0.009827278141751042,29,33
full_z1.00_up3_train_baseline,1.0,3.0,train_baseline,False,411,0.9294403892944039,0.9892793329362716,0.01072066706372841,29,36
full_z0.93_up2_clahe_rl_deblur_bilateral,0.93,2.0,clahe_rl_deblur_bilateral,False,411,0.927007299270073,0.990172721858249,0.009827278141751042,30,33
full_z1.07_up3_clahe_clip1_tile4,1.07,3.0,clahe_clip1_tile4,False,411,0.927007299270073,0.9898749255509232,0.01012507444907683,30,34
full_z1.07_up2_clahe_rl_deblur_bilateral,1.07,2.0,clahe_rl_deblur_bilateral,False,411,0.927007299270073,0.9895771292435974,0.01042287075640262,30,35
full_z1.00_up3_adaptive_noise_3way,1.0,3.0,adaptive_noise_3way,False,411,0.927007299270073,0.9892793329362716,0.01072066706372841,30,36
full_z0.93_up3_clahe_clip1_tile4,0.93,3.0,clahe_clip1_tile4,False,411,0.9245742092457421,0.9895771292435974,0.01042287075640262,31,35
full_z0.93_up3_clahe_rl_deblur_bilateral,0.93,3.0,clahe_rl_deblur_bilateral,False,411,0.9245742092457421,0.9895771292435974,0.01042287075640262,31,35
full_z0.93_up2_clahe_clip1_tile4,0.93,2.0,clahe_clip1_tile4,False,411,0.9245742092457421,0.9892793329362716,0.01072066706372841,31,36
full_z0.93_up3_adaptive_noise_3way,0.93,3.0,adaptive_noise_3way,False,411,0.9245742092457421,0.98868374032162,0.011316259678379988,31,38
full_z1.00_up2_adaptive_noise_3way,1.0,2.0,adaptive_noise_3way,False,411,0.9245742092457421,0.9883859440142942,0.011614055985705777,31,39
full_z0.93_up3_train_baseline,0.93,3.0,train_baseline,False,411,0.9221411192214112,0.9892793329362716,0.01072066706372841,32,36
baseline,1.0,1.0,train_baseline,False,411,0.9197080291970803,0.98868374032162,0.011316259678379988,33,38
full_z1.00_up2_train_baseline,1.0,2.0,train_baseline,False,411,0.9197080291970803,0.9877903513996427,0.012209648600357356,33,41
full_z1.15_up3_train_baseline,1.15,3.0,train_baseline,False,411,0.9172749391727494,0.98868374032162,0.011316259678379988,34,38
full_z0.93_up2_train_baseline,0.93,2.0,train_baseline,False,411,0.9172749391727494,0.9868969624776652,0.013103037522334724,34,44
full_z1.15_up3_clahe_clip1_tile4,1.15,3.0,clahe_clip1_tile4,False,411,0.9148418491484185,0.9874925550923168,0.012507444907683145,35,42
full_z1.15_up2_clahe_clip1_tile4,1.15,2.0,clahe_clip1_tile4,False,411,0.9148418491484185,0.9871947587849911,0.012805241215008934,35,43
full_z1.15_up3_clahe_rl_deblur_bilateral,1.15,3.0,clahe_rl_deblur_bilateral,False,411,0.9124087591240876,0.9874925550923168,0.012507444907683145,36,42
full_z1.15_up2_clahe_rl_deblur_bilateral,1.15,2.0,clahe_rl_deblur_bilateral,False,411,0.9124087591240876,0.9868969624776652,0.013103037522334724,36,44
full_z1.15_up2_adaptive_noise_3way,1.15,2.0,adaptive_noise_3way,False,411,0.9124087591240876,0.9857057772483622,0.01429422275163788,36,48
full_z0.93_up2_adaptive_noise_3way,0.93,2.0,adaptive_noise_3way,False,411,0.9099756690997567,0.9863013698630136,0.0136986301369863,37,46
full_z1.15_up3_adaptive_noise_3way,1.15,3.0,adaptive_noise_3way,False,411,0.9099756690997567,0.9854079809410363,0.014592019058963668,37,49
full_z0.85_up2_clahe_rl_deblur_bilateral,0.85,2.0,clahe_rl_deblur_bilateral,False,411,0.9075425790754258,0.9874925550923168,0.012507444907683145,38,42
full_z1.15_up2_train_baseline,1.15,2.0,train_baseline,False,411,0.9075425790754258,0.9865991661703395,0.013400833829660513,38,45
full_z0.85_up2_clahe_clip1_tile4,0.85,2.0,clahe_clip1_tile4,False,411,0.9051094890510949,0.9868969624776652,0.013103037522334724,39,44
full_z0.85_up3_clahe_clip1_tile4,0.85,3.0,clahe_clip1_tile4,False,411,0.9002433090024331,0.9865991661703395,0.013400833829660513,41,45
full_z0.85_up3_clahe_rl_deblur_bilateral,0.85,3.0,clahe_rl_deblur_bilateral,False,411,0.8978102189781022,0.9863013698630136,0.0136986301369863,42,46
full_z0.85_up3_adaptive_noise_3way,0.85,3.0,adaptive_noise_3way,False,411,0.8953771289537713,0.9860035735556879,0.01399642644431209,43,47
full_z0.85_up3_train_baseline,0.85,3.0,train_baseline,False,411,0.8953771289537713,0.9857057772483622,0.01429422275163788,43,48
full_z0.85_up2_adaptive_noise_3way,0.85,2.0,adaptive_noise_3way,False,411,0.8905109489051095,0.984514592019059,0.015485407980941036,45,52
full_z0.85_up2_train_baseline,0.85,2.0,train_baseline,False,411,0.8807785888077859,0.98302561048243,0.016974389517569983,49,57
unwrap_z1.07_up3_clahe_rl_deblur_bilateral,1.07,3.0,clahe_rl_deblur_bilateral,True,411,0.878345498783455,0.9696247766527695,0.030375223347230494,50,102
unwrap_z1.07_up2_clahe_clip1_tile4,1.07,2.0,clahe_clip1_tile4,True,411,0.878345498783455,0.9690291840381179,0.030970815961882073,50,104
unwrap_z1.07_up3_clahe_clip1_tile4,1.07,3.0,clahe_clip1_tile4,True,411,0.878345498783455,0.9690291840381179,0.030970815961882073,50,104
unwrap_z1.07_up2_clahe_rl_deblur_bilateral,1.07,2.0,clahe_rl_deblur_bilateral,True,411,0.8734793187347932,0.9678379988088148,0.03216200119118523,52,108
unwrap_z1.07_up3_train_baseline,1.07,3.0,train_baseline,True,411,0.8637469586374696,0.961882072662299,0.038117927337701016,56,128
unwrap_z1.07_up2_train_baseline,1.07,2.0,train_baseline,True,411,0.8613138686131386,0.9630732578916021,0.03692674210839786,57,124
unwrap_z1.07_up3_adaptive_noise_3way,1.07,3.0,adaptive_noise_3way,True,411,0.8564476885644768,0.9603930911256701,0.03960690887432996,59,133
unwrap_z1.07_up2_adaptive_noise_3way,1.07,2.0,adaptive_noise_3way,True,411,0.8540145985401459,0.9600952948183442,0.039904705181655745,60,134
unwrap_z1.00_up2_clahe_rl_deblur_bilateral,1.0,2.0,clahe_rl_deblur_bilateral,True,411,0.8491484184914841,0.9612864800476474,0.03871351995235259,62,130
unwrap_z1.00_up2_clahe_clip1_tile4,1.0,2.0,clahe_clip1_tile4,True,411,0.8467153284671532,0.9594997022036926,0.04050029779630732,63,136
unwrap_z1.00_up3_train_baseline,1.0,3.0,train_baseline,True,411,0.8442822384428224,0.9583085169743896,0.04169148302561048,64,140
unwrap_z1.00_up2_train_baseline,1.0,2.0,train_baseline,True,411,0.8442822384428224,0.957712924359738,0.04228707564026206,64,142
unwrap_z1.00_up3_clahe_rl_deblur_bilateral,1.0,3.0,clahe_rl_deblur_bilateral,True,411,0.8418491484184915,0.9594997022036926,0.04050029779630732,65,136
unwrap_z1.00_up3_clahe_clip1_tile4,1.0,3.0,clahe_clip1_tile4,True,411,0.8418491484184915,0.957712924359738,0.04228707564026206,65,142
unwrap_z1.00_up3_adaptive_noise_3way,1.0,3.0,adaptive_noise_3way,True,411,0.8394160583941606,0.9571173317450864,0.04288266825491364,66,144
unwrap_z0.93_up2_clahe_rl_deblur_bilateral,0.93,2.0,clahe_rl_deblur_bilateral,True,411,0.8175182481751825,0.9526503871351996,0.047349612864800474,75,159
unwrap_z1.00_up2_adaptive_noise_3way,1.0,2.0,adaptive_noise_3way,True,411,0.8126520681265207,0.9574151280524121,0.04258487194758785,77,143
unwrap_z0.93_up3_clahe_rl_deblur_bilateral,0.93,3.0,clahe_rl_deblur_bilateral,True,411,0.8126520681265207,0.9517569982132221,0.048243001786777845,77,162
unwrap_z0.93_up2_clahe_clip1_tile4,0.93,2.0,clahe_clip1_tile4,True,411,0.8077858880778589,0.952054794520548,0.04794520547945205,79,161
unwrap_z0.93_up3_clahe_clip1_tile4,0.93,3.0,clahe_clip1_tile4,True,411,0.8077858880778589,0.9502680166765932,0.04973198332340679,79,167
unwrap_z0.93_up2_train_baseline,0.93,2.0,train_baseline,True,411,0.8077858880778589,0.9458010720667064,0.054198927933293624,79,182
unwrap_z0.93_up3_train_baseline,0.93,3.0,train_baseline,True,411,0.7980535279805353,0.9469922572960096,0.053007742703990474,83,178
unwrap_z0.93_up3_adaptive_noise_3way,0.93,3.0,adaptive_noise_3way,True,411,0.7980535279805353,0.9440142942227516,0.05598570577724836,83,188
unwrap_z0.93_up2_adaptive_noise_3way,0.93,2.0,adaptive_noise_3way,True,411,0.7883211678832117,0.940738534842168,0.059261465157832045,87,199
