view,zoom,upscale,preprocessing,unwrap_two_line,samples,exact_acc,char_acc,cer,errors,edit_errors
full_z1.00_up2_train_baseline,1.0,2.0,train_baseline,False,397,0.9395465994962217,0.9889739663093415,0.011026033690658498,24,36
full_z1.00_up3_train_baseline,1.0,3.0,train_baseline,False,397,0.9370277078085643,0.9889739663093415,0.011026033690658498,25,36
full_z1.00_up2_clahe_clip1_tile4,1.0,2.0,clahe_clip1_tile4,False,397,0.9345088161209067,0.9883614088820827,0.011638591117917305,26,38
full_z1.00_up2_clahe_rl_deblur_bilateral,1.0,2.0,clahe_rl_deblur_bilateral,False,397,0.9345088161209067,0.9877488514548239,0.01225114854517611,26,40
full_z1.00_up3_clahe_clip1_tile4,1.0,3.0,clahe_clip1_tile4,False,397,0.9345088161209067,0.9877488514548239,0.01225114854517611,26,40
full_z1.00_up3_clahe_rl_deblur_bilateral,1.0,3.0,clahe_rl_deblur_bilateral,False,397,0.9319899244332494,0.9874425727411945,0.012557427258805513,27,41
full_z1.07_up2_clahe_clip1_tile4,1.07,2.0,clahe_clip1_tile4,False,397,0.929471032745592,0.9886676875957121,0.011332312404287902,28,37
full_z1.07_up2_clahe_rl_deblur_bilateral,1.07,2.0,clahe_rl_deblur_bilateral,False,397,0.929471032745592,0.9886676875957121,0.011332312404287902,28,37
full_z1.00_up2_adaptive_noise_3way,1.0,2.0,adaptive_noise_3way,False,397,0.929471032745592,0.9868300153139357,0.013169984686064319,28,43
full_z1.00_up3_adaptive_noise_3way,1.0,3.0,adaptive_noise_3way,False,397,0.929471032745592,0.9859111791730475,0.014088820826952527,28,46
full_z1.07_up3_train_baseline,1.07,3.0,train_baseline,False,397,0.9269521410579346,0.9892802450229708,0.010719754977029096,29,35
full_z1.07_up3_clahe_clip1_tile4,1.07,3.0,clahe_clip1_tile4,False,397,0.9269521410579346,0.9883614088820827,0.011638591117917305,29,38
full_z1.07_up3_clahe_rl_deblur_bilateral,1.07,3.0,clahe_rl_deblur_bilateral,False,397,0.9269521410579346,0.9877488514548239,0.01225114854517611,29,40
baseline,1.0,1.0,train_baseline,False,397,0.9269521410579346,0.9865237366003062,0.013476263399693721,29,44
full_z0.93_up2_clahe_rl_deblur_bilateral,0.93,2.0,clahe_rl_deblur_bilateral,False,397,0.9269521410579346,0.9862174578866769,0.013782542113323124,29,45
full_z0.93_up2_clahe_clip1_tile4,0.93,2.0,clahe_clip1_tile4,False,397,0.9269521410579346,0.9846860643185299,0.015313935681470138,29,50
full_z1.07_up2_train_baseline,1.07,2.0,train_baseline,False,397,0.924433249370277,0.9877488514548239,0.01225114854517611,30,40
full_z1.07_up3_adaptive_noise_3way,1.07,3.0,adaptive_noise_3way,False,397,0.924433249370277,0.9877488514548239,0.01225114854517611,30,40
full_z0.93_up3_train_baseline,0.93,3.0,train_baseline,False,397,0.924433249370277,0.9871362940275651,0.012863705972434915,30,42
full_z1.15_up2_train_baseline,1.15,2.0,train_baseline,False,397,0.924433249370277,0.9865237366003062,0.013476263399693721,30,44
full_z0.93_up3_clahe_clip1_tile4,0.93,3.0,clahe_clip1_tile4,False,397,0.924433249370277,0.9837672281776416,0.016232771822358345,30,53
full_z0.93_up3_clahe_rl_deblur_bilateral,0.93,3.0,clahe_rl_deblur_bilateral,False,397,0.924433249370277,0.9837672281776416,0.016232771822358345,30,53
full_z1.07_up2_adaptive_noise_3way,1.07,2.0,adaptive_noise_3way,False,397,0.9193954659949622,0.9874425727411945,0.012557427258805513,32,41
full_z1.15_up2_clahe_clip1_tile4,1.15,2.0,clahe_clip1_tile4,False,397,0.9193954659949622,0.9859111791730475,0.014088820826952527,32,46
full_z0.93_up2_train_baseline,0.93,2.0,train_baseline,False,397,0.9193954659949622,0.9831546707503829,0.016845329249617153,32,55
full_z1.15_up2_clahe_rl_deblur_bilateral,1.15,2.0,clahe_rl_deblur_bilateral,False,397,0.9168765743073047,0.9859111791730475,0.014088820826952527,33,46
full_z1.15_up3_train_baseline,1.15,3.0,train_baseline,False,397,0.9168765743073047,0.9859111791730475,0.014088820826952527,33,46
full_z0.85_up3_adaptive_noise_3way,0.85,3.0,adaptive_noise_3way,False,397,0.9168765743073047,0.9843797856049005,0.01562021439509954,33,51
full_z0.93_up2_adaptive_noise_3way,0.93,2.0,adaptive_noise_3way,False,397,0.9143576826196473,0.9859111791730475,0.014088820826952527,34,46
full_z1.15_up3_clahe_clip1_tile4,1.15,3.0,clahe_clip1_tile4,False,397,0.9143576826196473,0.9852986217457886,0.014701378254211332,34,48
full_z1.15_up3_clahe_rl_deblur_bilateral,1.15,3.0,clahe_rl_deblur_bilateral,False,397,0.9143576826196473,0.9849923430321592,0.015007656967840736,34,49
full_z0.93_up3_adaptive_noise_3way,0.93,3.0,adaptive_noise_3way,False,397,0.9143576826196473,0.9843797856049005,0.01562021439509954,34,51
full_z0.85_up2_adaptive_noise_3way,0.85,2.0,adaptive_noise_3way,False,397,0.9118387909319899,0.9843797856049005,0.01562021439509954,35,51
