image_path,target,reference_prediction,reference_exact,phase2_prediction,phase2_exact,score_gain_over_phase1,route_class,supporting_views
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,51H17792,True,0.0,tiny_single_line,full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_train_baseline;full_z1.00_up2_clahe_clip1_tile4;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z0.93_up2_adaptive_noise_3way;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_train_baseline;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z0.93_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66MT19850,False,66M119850,True,0.0,regular_two_line,full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_train_baseline;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79462,False,77X79442,True,0.0,regular_two_line,full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_train_baseline;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_adaptive_noise_3way;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_adaptive_noise_3way;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,51X44980,False,51X44380,True,0.0,tiny_two_line,full_z0.85_up2_train_baseline;full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_train_baseline;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_train_baseline;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z0.93_up2_adaptive_noise_3way;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_adaptive_noise_3way;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_train_baseline;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z0.93_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,T7C169987,False,77C169987,True,0.20487028736530988,small_two_line,full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z0.93_up2_adaptive_noise_3way;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,76B1741873,False,76B141873,True,0.0,tiny_two_line,full_z0.85_up2_train_baseline;full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_train_baseline;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_adaptive_noise_3way;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_train_baseline;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,51F92607,False,51F92687,True,0.0,tiny_two_line,full_z0.85_up2_train_baseline;full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_train_baseline;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_train_baseline;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_adaptive_noise_3way;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_train_baseline;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_train_baseline;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z0.93_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,29013763,False,29U3763,True,0.0,small_two_line,full_z1.15_up2_train_baseline;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_train_baseline;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z0.93_up2_adaptive_noise_3way;unwrap_z1.00_up2_train_baseline;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_train_baseline;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z0.93_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_train_baseline;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,51F90098,True,0.02678685091723665,tiny_two_line,full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_train_baseline;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_train_baseline;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C99390,False,51C98390,True,0.0,small_single_line,full_z0.85_up2_clahe_clip1_tile4;full_z0.85_up2_clahe_rl_deblur_bilateral;full_z0.85_up2_adaptive_noise_3way;full_z0.93_up2_clahe_clip1_tile4;full_z0.93_up2_clahe_rl_deblur_bilateral;full_z0.93_up2_adaptive_noise_3way;full_z1.00_up2_clahe_clip1_tile4;full_z1.00_up2_clahe_rl_deblur_bilateral;full_z1.00_up2_adaptive_noise_3way;full_z1.07_up2_clahe_clip1_tile4;full_z1.07_up2_clahe_rl_deblur_bilateral;full_z1.07_up2_adaptive_noise_3way;full_z1.15_up2_clahe_clip1_tile4;full_z1.15_up2_clahe_rl_deblur_bilateral;full_z1.15_up2_adaptive_noise_3way;unwrap_z0.93_up2_clahe_clip1_tile4;unwrap_z0.93_up2_clahe_rl_deblur_bilateral;unwrap_z0.93_up2_adaptive_noise_3way;unwrap_z1.00_up2_clahe_clip1_tile4;unwrap_z1.00_up2_clahe_rl_deblur_bilateral;unwrap_z1.00_up2_adaptive_noise_3way;unwrap_z1.07_up2_clahe_clip1_tile4;unwrap_z1.07_up2_clahe_rl_deblur_bilateral;unwrap_z1.07_up2_adaptive_noise_3way;full_z0.85_up3_train_baseline;full_z0.85_up3_clahe_clip1_tile4;full_z0.85_up3_clahe_rl_deblur_bilateral;full_z0.85_up3_adaptive_noise_3way;full_z0.93_up3_train_baseline;full_z0.93_up3_clahe_clip1_tile4;full_z0.93_up3_clahe_rl_deblur_bilateral;full_z0.93_up3_adaptive_noise_3way;full_z1.00_up3_train_baseline;full_z1.00_up3_clahe_clip1_tile4;full_z1.00_up3_clahe_rl_deblur_bilateral;full_z1.00_up3_adaptive_noise_3way;full_z1.07_up3_clahe_clip1_tile4;full_z1.07_up3_clahe_rl_deblur_bilateral;full_z1.07_up3_adaptive_noise_3way;full_z1.15_up3_clahe_clip1_tile4;full_z1.15_up3_clahe_rl_deblur_bilateral;full_z1.15_up3_adaptive_noise_3way;unwrap_z0.93_up3_train_baseline;unwrap_z0.93_up3_clahe_clip1_tile4;unwrap_z0.93_up3_clahe_rl_deblur_bilateral;unwrap_z0.93_up3_adaptive_noise_3way;unwrap_z1.00_up3_train_baseline;unwrap_z1.00_up3_clahe_clip1_tile4;unwrap_z1.00_up3_clahe_rl_deblur_bilateral;unwrap_z1.00_up3_adaptive_noise_3way;unwrap_z1.07_up3_clahe_clip1_tile4;unwrap_z1.07_up3_clahe_rl_deblur_bilateral;unwrap_z1.07_up3_adaptive_noise_3way
