C,switch_margin,samples,exact_acc,char_acc,cer,errors,edit_errors,fixed_vs_baseline,broken_vs_baseline,fixed_vs_phase1,broken_vs_phase1,switches
3.0,2.0,397,0.9521410579345088,0.9932618683001532,0.006738131699846861,19,22,10,0,2,0,2
3.0,1.25,397,0.9521410579345088,0.9932618683001532,0.006738131699846861,19,22,10,0,2,0,2
10.0,2.0,397,0.9496221662468514,0.9929555895865237,0.007044410413476264,20,23,9,0,3,2,5
1.0,2.0,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,8,0,0,0,1
1.0,1.25,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,8,0,0,0,1
0.3,0.75,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,8,0,0,0,1
1.0,0.75,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,9,1,1,1,3
1.0,0.4,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,9,1,1,1,3
0.3,0.1,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,9,1,1,1,3
0.3,0.05,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,9,1,1,1,3
0.3,0.0,397,0.947103274559194,0.9926493108728943,0.007350689127105666,21,24,9,1,1,1,3
0.01,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.03,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.1,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.3,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
1.0,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
3.0,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
10.0,1000000000.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.01,2.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.03,2.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.1,2.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.3,2.0,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.01,1.25,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.03,1.25,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.1,1.25,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.3,1.25,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.01,0.75,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.03,0.75,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.1,0.75,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.01,0.4,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.03,0.4,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26,8,0,0,0,0
0.1,0.4,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.3,0.4,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.1,0.2,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.3,0.2,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.03,0.1,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.1,0.1,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.03,0.05,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.1,0.05,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.03,0.0,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
0.1,0.0,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,8,1,0,1,2
10.0,1.25,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,9,2,3,4,7
3.0,0.75,397,0.9445843828715366,0.9923430321592649,0.007656967840735069,22,25,9,2,3,4,7
0.01,0.2,397,0.9445843828715366,0.9917304747320062,0.008269525267993875,22,27,8,1,0,1,1
0.03,0.2,397,0.9445843828715366,0.9917304747320062,0.008269525267993875,22,27,8,1,0,1,1
0.01,0.1,397,0.9445843828715366,0.9917304747320062,0.008269525267993875,22,27,8,1,0,1,1
0.01,0.05,397,0.9445843828715366,0.9917304747320062,0.008269525267993875,22,27,8,1,0,1,1
0.01,0.0,397,0.9445843828715366,0.9917304747320062,0.008269525267993875,22,27,8,1,0,1,1
10.0,0.75,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
3.0,0.4,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
10.0,0.4,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
1.0,0.2,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,2,4,7
3.0,0.2,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
10.0,0.2,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,9
3.0,0.1,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
3.0,0.05,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
3.0,0.0,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,8,2,3,5,8
10.0,0.0,397,0.9420654911838791,0.9920367534456356,0.007963246554364471,23,26,9,3,4,6,11
1.0,0.1,397,0.9395465994962217,0.9917304747320062,0.008269525267993875,24,27,7,2,2,5,8
1.0,0.05,397,0.9395465994962217,0.9917304747320062,0.008269525267993875,24,27,7,2,2,5,8
1.0,0.0,397,0.9395465994962217,0.9917304747320062,0.008269525267993875,24,27,7,2,2,5,8
10.0,0.1,397,0.9395465994962217,0.9917304747320062,0.008269525267993875,24,27,8,3,3,6,10
10.0,0.05,397,0.9395465994962217,0.9917304747320062,0.008269525267993875,24,27,8,3,3,6,10
