image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,stop_baseline,0.0,32202,0.05779464542865753,0.6217960143687874,6,False,9,4.325070399998367,32202,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,stop_baseline,0.0,P5116661,0.0002858696971088648,0.40386935647233324,7,False,8,4.325070399998367,P5116661,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,stop_baseline,0.0,62L183561,0.9949318170547485,0.9994920220900237,0,True,9,4.325070399998367,62L183561,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,stop_baseline,0.0,59X139177,0.9762662649154663,0.9976008907375762,0,True,9,4.325070399998367,59X139177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,stop_baseline,0.0,51C62417,0.8868448734283447,0.9867458204596034,0,True,8,4.325070399998367,51C62417,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,stop_baseline,0.0,62A05516,0.9945843815803528,0.9993968113201661,0,True,8,4.325070399998367,62A05516,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,stop_baseline,0.0,50100441,0.25415071845054626,0.8588138466948334,3,False,9,4.325070399998367,50100441,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,stop_baseline,0.0,51R42488,0.9747459292411804,0.9971619873118782,0,True,8,4.325070399998367,51R42488,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,stop_baseline,0.0,52Y6490,0.9983450174331665,0.9997929772367526,0,True,7,4.325070399998367,52Y6490,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,stop_baseline,0.0,50X102761,0.9706652164459229,0.9970270627181544,0,True,9,4.325070399998367,50X102761,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,stop_baseline,0.0,60F140494,0.9435407519340515,0.9942052822392253,0,True,9,4.325070399998367,60F140494,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,stop_baseline,0.0,48A02866,0.9872259497642517,0.9985725375785749,0,True,8,4.325070399998367,48A02866,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,stop_baseline,0.0,30A68251,0.9987834095954895,0.9998647501413772,0,True,8,4.325070399998367,30A68251,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,stop_baseline,0.0,50E01260,0.9915585517883301,0.9990585235761011,0,True,8,4.325070399998367,50E01260,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,stop_baseline,0.0,7512726,0.024884846061468124,0.630219547892779,4,False,8,4.325070399998367,7512726,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,stop_baseline,0.0,59PZ11073,0.9009829163551331,0.9896272734277191,1,False,9,4.325070399998367,59PZ11073,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.5208482146263123,0.9300867648991176,0,True,8,4.325070399998367,51G21670,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.998615026473999,0.9998460192464439,0,True,8,4.325070399998367,29A51796,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,stop_baseline,0.0,51070088,0.3972395658493042,0.90250637358886,2,False,8,4.325070399998367,51070088,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,stop_baseline,0.0,BD143502,0.33138415217399597,0.8845115862857227,3,False,8,4.325070399998367,BD143502,3,False,0.0
