image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p02_02.png,59X164893,up2_clahe,up2_clahe,59X164893,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0199_p01_01.png,36B847853,stop_baseline,stop_baseline,36B847853,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0262_p01_01.png,60B638562,unwrap_up2_adaptive,unwrap_up2_adaptive,60B638562,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0281_p01_01.png,77D119323,stop_baseline,stop_baseline,77D119323,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0009_p01_01.png,51F86988,homomorphic,homomorphic,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0013_p01_01.png,51A96141,adaptive_noise,adaptive_noise,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0026_p01_01.png,43A18650,raw_rgb,raw_rgb,43A18650,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0028_p01_01.png,51F73420,rl_bilateral,rl_bilateral,51F73420,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0029_p01_01.png,51F73420,clahe_rl_bilateral,clahe_rl_bilateral,51F73420,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0036_p01_01.png,51F86988,stop_baseline,stop_baseline,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0037_p01_01.png,51F86988,up2_clahe,up2_clahe,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0045_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0070_p01_01.png,51G39466,unwrap_up2_adaptive,unwrap_up2_adaptive,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0080_p01_01.png,56S4698,up2_clahe,up2_clahe,56S4698,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0092_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0094_p01_01.png,51A96141,adaptive_noise,adaptive_noise,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0098_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0110_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0111_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0125_p01_01.png,50LD04411,stop_baseline,stop_baseline,50LD04411,True,0,True,False,False
