image_path,label,split,source_sheet_row,source_id,review_status,label_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,external_holdout,10,general_000009,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,external_holdout,13,general_000012,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000014_yolo_plate_dataset.jpg,59M111811,external_holdout,15,general_000014,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,external_holdout,21,general_000020,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,external_holdout,22,general_000021,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000022_yolo_plate_dataset.jpg,KY7484,external_holdout,23,general_000022,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,external_holdout,27,general_000026,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,external_holdout,32,general_000031,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,external_holdout,40,general_000039,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,external_holdout,42,general_000041,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,external_holdout,44,general_000043,accepted,accepted
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,external_holdout,46,general_000045,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000048_yolo_plate_dataset.jpg,51A77444,external_holdout,49,general_000048,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,external_holdout,52,general_000051,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000053_cropped.jpg,36A61218,external_holdout,54,general_000053,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000058_yolo_plate_dataset.jpg,52H99892,external_holdout,59,general_000058,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000060_yolo_plate_dataset.jpg,51A9172,external_holdout,61,general_000060,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000064_cropped.jpg,60B03711,external_holdout,65,general_000064,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000067_yolo_plate_dataset.jpg,59C128098,external_holdout,68,general_000067,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000068_yolo_plate_dataset.jpg,QA52L,external_holdout,69,general_000068,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000077_cropped.jpg,59M154192,external_holdout,78,general_000077,pending,auto_labeled
