image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,baseline,0.0,51F88270,0.7929299473762512,0.9745494235965424,0,True,8,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,baseline,0.0,29C78073,0.14467498660087585,0.8066968914516538,2,False,8,29C78073,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,baseline,0.0,2222443,0.8047740459442139,0.9732160111390584,2,False,8,2222443,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,baseline,0.0,59S110393,0.6322327256202698,0.9551854474058964,0,True,9,59S110393,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,baseline,0.0,89A07379,0.9975486993789673,0.999727336070979,0,True,8,89A07379,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,baseline,0.0,30F94376,0.9954575896263123,0.9994942658745868,0,True,8,30F94376,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,baseline,0.0,49B151183,0.9792830348014832,0.9979087325325844,0,True,9,49B151183,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,baseline,0.0,51H23283,0.9500005841255188,0.9943170229424488,0,True,8,51H23283,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,baseline,0.0,59M107790,0.5661856532096863,0.9447042867477713,0,True,9,59M107790,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,baseline,0.0,BQ818,0.10465927422046661,0.6864827358795548,7,False,9,BQ818,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,baseline,0.0,48A05177,0.9979845285415649,0.9997758578731342,0,True,8,48A05177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,baseline,0.0,30A98846,0.9512364268302917,0.9944606613982037,0,True,8,30A98846,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,baseline,0.0,7981922010,0.008475977927446365,0.648117308409151,6,False,9,7981922010,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,baseline,0.0,3426,0.30237820744514465,0.7872453382978943,6,False,8,3426,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,baseline,0.0,80131,0.2502232491970062,0.7938186107245793,6,False,9,80131,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,baseline,0.0,30G31553,0.9989519715309143,0.9998834981163239,0,True,8,30G31553,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,baseline,0.0,30100107,0.1312641203403473,0.7980245019943065,3,False,8,30100107,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,baseline,0.0,59F116,0.003118752269074321,0.43852793955946484,6,False,9,59F116,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,baseline,0.0,65F131532,0.996566116809845,0.9996560799041961,0,True,9,65F131532,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,baseline,0.0,59N147102,0.9967197179794312,0.9996714865783339,0,True,9,59N147102,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,baseline,0.0,59V289250,0.880821943283081,0.9873902001619494,0,True,9,59V289250,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,baseline,0.0,15A06696,0.7021188139915466,0.9614672868012628,1,False,8,15A06696,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,baseline,0.0,51F06532,0.9991032481193542,0.9999003211679145,0,True,8,51F06532,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,baseline,0.0,50H10418,0.8602998852729797,0.9834196320644062,0,True,8,50H10418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,baseline,0.0,30E02141,0.9955913424491882,0.9995091866728547,0,True,8,30E02141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,baseline,0.0,89A06932,0.9905624389648438,0.9989469573937835,0,True,8,89A06932,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,baseline,0.0,00A006632,0.34124356508255005,0.8980622620462845,4,False,8,00A006632,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,baseline,0.0,633120,0.04758360609412193,0.6472399802405878,7,False,8,633120,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,baseline,0.0,55H119,0.04170028492808342,0.635151024878477,6,False,9,55H119,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,baseline,0.0,66K127410,0.9923708438873291,0.9992344524819247,0,True,9,66K127410,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,baseline,0.0,51G10209,0.9980418086051941,0.9997822335858639,0,True,8,51G10209,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,baseline,0.0,67N185418,0.6387127637863159,0.9561599736647058,1,False,9,67N185418,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,baseline,0.0,30A89685,0.996134340763092,0.9995697425640849,0,True,8,30A89685,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,baseline,0.0,54T16084,0.5880199670791626,0.9427073584493152,0,True,8,54T16084,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,baseline,0.0,59G186895,0.8986268639564514,0.9893681828359693,0,True,9,59G186895,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,baseline,0.0,29A09586,0.9961563348770142,0.999572194758439,0,True,8,29A09586,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,baseline,0.0,52Z67766,0.8510770797729492,0.9822426010559943,0,True,8,52Z67766,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,baseline,0.0,50476160,0.06806549429893494,0.7418655812708413,5,False,8,50476160,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,baseline,0.0,98A29814,0.9992386102676392,0.9999153724992493,0,True,8,98A29814,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,baseline,0.0,59T108264,0.9505453705787659,0.9949409020807869,0,True,9,59T108264,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,baseline,0.0,67E106661,0.9956799149513245,0.9995671493489935,0,True,9,67E106661,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,baseline,0.0,59X138099,0.6005049347877502,0.9502801510964684,0,True,9,59X138099,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,baseline,0.0,29D05685,0.9828486442565918,0.998079608096744,0,True,8,29D05685,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,baseline,0.0,30A26583,0.9990655779838562,0.9998961321879072,0,True,8,30A26583,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,baseline,0.0,36A25649,0.9906138777732849,0.99895272106156,0,True,8,36A25649,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,baseline,0.0,51547,0.05565580353140831,0.6179003049411272,5,False,8,51547,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,baseline,0.0,BUHNEL,0.04120246693491936,0.6340622368981713,9,False,9,BUHNEL,9,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,baseline,0.0,51F16159,0.9930027723312378,0.9992201017159366,0,True,8,51F16159,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,baseline,0.0,37N135386,0.8368450999259949,0.9823460603011731,1,False,9,37N135386,1,False,0.0
