image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,baseline,0.0,32202,0.05779464542865753,0.6217960143687874,6,False,9,32202,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,baseline,0.0,P5116661,0.0002858696971088648,0.40386935647233324,7,False,8,P5116661,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,baseline,0.0,62L183561,0.9949318170547485,0.9994920220900237,0,True,9,62L183561,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,baseline,0.0,59X139177,0.9762662649154663,0.9976008907375762,0,True,9,59X139177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,baseline,0.0,51C62417,0.8868448734283447,0.9867458204596034,0,True,8,51C62417,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,baseline,0.0,62A05516,0.9945843815803528,0.9993968113201661,0,True,8,62A05516,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,baseline,0.0,50100441,0.25415071845054626,0.8588138466948334,3,False,9,50100441,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,baseline,0.0,51R42488,0.9747459292411804,0.9971619873118782,0,True,8,51R42488,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,baseline,0.0,52Y6490,0.9983450174331665,0.9997929772367526,0,True,7,52Y6490,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,baseline,0.0,50X102761,0.9706652164459229,0.9970270627181544,0,True,9,50X102761,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,baseline,0.0,60F140494,0.9435407519340515,0.9942052822392253,0,True,9,60F140494,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,baseline,0.0,48A02866,0.9872259497642517,0.9985725375785749,0,True,8,48A02866,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,baseline,0.0,30A68251,0.9987834095954895,0.9998647501413772,0,True,8,30A68251,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,baseline,0.0,50E01260,0.9915585517883301,0.9990585235761011,0,True,8,50E01260,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,baseline,0.0,7512726,0.024884846061468124,0.630219547892779,4,False,8,7512726,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,baseline,0.0,59PZ11073,0.9009829163551331,0.9896272734277191,1,False,9,59PZ11073,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,baseline,0.0,51G21670,0.5208482146263123,0.9300867648991176,0,True,8,51G21670,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,baseline,0.0,29A51796,0.998615026473999,0.9998460192464439,0,True,8,29A51796,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,baseline,0.0,51070088,0.3972395658493042,0.90250637358886,2,False,8,51070088,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,baseline,0.0,BD143502,0.33138415217399597,0.8845115862857227,3,False,8,BD143502,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,baseline,0.0,47B236955,0.5884642601013184,0.9483573384453847,0,True,9,47B236955,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,baseline,0.0,51F07973,0.2384362667798996,0.8527449298993814,0,True,8,51F07973,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,baseline,0.0,59T313307,0.7059083580970764,0.9657724945156225,1,False,9,59T313307,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,baseline,0.0,51F44614,0.9813293814659119,0.9979080672755728,0,True,8,51F44614,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,baseline,0.0,89A15939,0.9971693754196167,0.9996850897752712,0,True,8,89A15939,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,baseline,0.0,51F15585,0.9513839483261108,0.9944777963150319,0,True,8,51F15585,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,baseline,0.0,51A96141,0.969135046005249,0.9965225813360478,0,True,8,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,baseline,0.0,50LD04411,0.9968377947807312,0.9996833285954315,0,True,9,50LD04411,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,baseline,0.0,59P171756,0.9966435432434082,0.9996638462829478,0,True,9,59P171756,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,baseline,0.0,99A10432,0.9977056980133057,0.9997448172391012,0,True,8,99A10432,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,baseline,0.0,53562722,0.9652688503265381,0.9960800791298339,1,False,8,53562722,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,baseline,0.0,30F03623,0.9258843660354614,0.9914802861326767,1,False,8,30F03623,1,False,0.0
