image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,baseline,0.0,59P215270,0.9986053109169006,0.9998604434822007,0,True,9,59P215270,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,baseline,0.0,95E19778,0.9877880215644836,0.9986356918128212,2,False,9,95E19778,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000014_yolo_plate_dataset.jpg,59M111811,baseline,0.0,E,0.011667676270008087,0.10801701842769076,9,False,9,E,9,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,baseline,0.0,59L213938,0.9987207055091858,0.9998719968444454,0,True,9,59L213938,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,baseline,0.0,59E165903,0.9983522295951843,0.9998351006502298,0,True,9,59E165903,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000022_yolo_plate_dataset.jpg,KY7484,baseline,0.0,524,0.06454327702522278,0.5040373887493435,5,False,6,524,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,baseline,0.0,59C262872,0.9974070191383362,0.999740398856289,0,True,9,59C262872,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,baseline,0.0,50E11297,0.9502867460250854,0.9943502974907086,0,True,8,50E11297,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,baseline,0.0,70G124552,0.9568799734115601,0.9956019682891549,0,True,9,70G124552,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,baseline,0.0,THE,0.16926410794258118,0.6414181120883516,9,False,9,THE,9,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,baseline,0.0,99A08929,0.9965454339981079,0.999615568713426,0,True,8,99A08929,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,baseline,0.0,59U145476,0.9871099591255188,0.9987034574053633,0,True,9,59U145476,0,True,0.0
