image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004505.jpg,51H93514,baseline,0.0,51H83514,0.994659960269928,0.9994052493004336,1,False,8,51H83514,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000002_general_015747.jpg,54T46641,baseline,0.0,54T46647,0.992302417755127,0.9991417727602205,1,False,8,54T46647,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000003_general_014952.jpg,70Z77839,baseline,0.0,TDA11635,0.024678116664290428,0.6627778737348551,7,False,8,TDA11635,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000004_general_012015.jpg,84A03125,baseline,0.0,84A03125,0.9967676401138306,0.9996403318909607,0,True,8,84A03125,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000005_general_007117.jpg,51F96080,baseline,0.0,51F96080,0.9903317093849182,0.9989211010982916,0,True,8,51F96080,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000006_general_016540.jpg,30A98786,baseline,0.0,30A98786,0.7005467414855957,0.9612278524056538,0,True,8,30A98786,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000007_general_015487.jpg,51D49841,baseline,0.0,51D88841,0.5401440262794495,0.9338536959105403,2,False,8,51D88841,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000008_general_002876.jpg,98851F86,baseline,0.0,51F86988,0.9988918304443359,0.9998768093630843,6,False,8,51F86988,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000009_general_005975.jpg,60B138026,baseline,0.0,69B136026,0.3760049641132355,0.9068163833250947,2,False,9,69B136026,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000010_general_002514.jpg,72A48192,baseline,0.0,72A48192,0.997066080570221,0.9996735830846821,0,True,8,72A48192,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000011_general_006434.jpg,59U143868,baseline,0.0,59U113868,0.9957366585731506,0.9995728457183717,1,False,9,59U113868,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000012_general_005648.jpg,59P124497,baseline,0.0,59P124497,0.9980708956718445,0.999806921897337,0,True,9,59P124497,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000013_general_001184.jpg,60LD01837,baseline,0.0,60LD01837,0.9956833124160767,0.9995674904213493,0,True,9,60LD01837,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000014_general_007807.jpg,59D115436,baseline,0.0,59X115436,0.9978880882263184,0.9997886078460544,1,False,9,59X115436,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000015_general_007748.jpg,95E147374,baseline,0.0,HGE161224,0.09934977442026138,0.7938102246693671,6,False,9,HGE161224,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000016_general_013821.jpg,70Z75434,baseline,0.0,49H77669,0.16177450120449066,0.8167725222097528,7,False,8,49H77669,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000017_general_016085.jpg,51F2155,baseline,0.0,51F21255,0.9181657433509827,0.9905584807633363,1,False,7,51F21255,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000018_general_014829.jpg,51K95192,baseline,0.0,51K95192,0.9973419308662415,0.9997043094948269,0,True,8,51K95192,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000019_general_013099.jpg,60FL7420,baseline,0.0,60FL7420,0.6690064668655396,0.9563202861225699,0,True,8,60FL7420,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000020_general_007474.jpg,30F204499,baseline,0.0,30F20449,0.9984034895896912,0.9998224839588262,1,False,9,30F20449,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000021_general_016990.jpg,67A05145,baseline,0.0,62A06195,0.5393922924995422,0.9337091986529225,3,False,8,62A06195,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000022_general_010374.jpg,60A21242,baseline,0.0,60A21242,0.9980432391166687,0.9997823928086578,0,True,8,60A21242,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000023_general_012412.jpg,50F01096,baseline,0.0,50F01096,0.9781807661056519,0.9975518024460983,0,True,8,50F01096,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000024_general_015692.jpg,49H111837,baseline,0.0,49F111837,0.6303208470344543,0.9548962044739601,1,False,9,49F111837,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000025_general_005445.jpg,39F27042,baseline,0.0,39F27042,0.9956721067428589,0.9995181954721396,0,True,8,39F27042,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000026_general_010639.jpg,60A10647,baseline,0.0,60A10647,0.9973151087760925,0.9997013221676805,0,True,8,60A10647,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000027_general_014965.jpg,76C158155,baseline,0.0,76C158155,0.9906604886054993,0.9990621002932969,0,True,9,76C158155,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000028_general_010664.jpg,81D100276,baseline,0.0,81U100276,0.9744677543640137,0.9974169568121835,1,False,9,81U100276,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000029_general_008371.jpg,59L204475,baseline,0.0,59L204775,0.9985454678535461,0.9998544514926895,1,False,9,59L204775,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000030_general_010752.jpg,69T13141,baseline,0.0,69T13141,0.9913855195045471,0.9990391508436464,0,True,8,69T13141,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000031_general_011049.jpg,51F4464,baseline,0.0,51F44614,0.9914648532867432,0.9990480334443792,1,False,7,51F44614,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000032_general_001217.jpg,1F040275,baseline,0.0,1F04275,0.9789115190505981,0.9973392935403764,1,False,8,1F04275,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000033_general_007022.jpg,51G65980,baseline,0.0,AGE46640,0.010385469533503056,0.6020088891338499,7,False,8,AGE46640,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000034_general_010037.jpg,51K16067,baseline,0.0,51K16067,0.9985682368278503,0.999840813879851,0,True,8,51K16067,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000035_general_006664.jpg,58M179730,baseline,0.0,59X179791,0.46730124950408936,0.9267438106386412,4,False,9,59X179791,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000036_general_002577.jpg,50G51077,baseline,0.0,5151035,0.040093664079904556,0.6689358451971725,4,False,8,5151035,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000037_general_013762.jpg,59V173281,baseline,0.0,59Y173281,0.9805888533592224,0.9980417182413193,1,False,9,59Y173281,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000038_general_013208.jpg,59Z29392,baseline,0.0,59L293392,0.9884009957313538,0.9988340005611421,2,False,8,59L293392,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000039_general_007737.jpg,83H28458,baseline,0.0,83H28458,0.9977934956550598,0.9997545920882828,0,True,8,83H28458,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000040_general_007671.jpg,61G52239,baseline,0.0,B1X5239,0.7667814493179321,0.9673506987199839,3,False,8,B1X5239,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000041_general_003945.jpg,51FF112,baseline,0.0,51FG1712,0.4805944859981537,0.9218114262277203,2,False,7,51FG1712,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000042_general_000910.jpg,59C151062,baseline,0.0,59C151062,0.8008041977882385,0.9780310305223924,0,True,9,59C151062,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000043_general_014842.jpg,51G64988,baseline,0.0,51K66458,0.7776803970336914,0.9724489117538367,4,False,8,51K66458,4,False,0.0
