image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0298_p03_03.png,52T37354,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,52T37354,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0194_p01_01.png,76D152782,baseline,baseline,76D152782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0222_p02_02.png,55X25790,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,55X25790,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0267_p03_03.png,74F98871,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,74F99871,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0031_p01_01.png,47A06546,baseline,baseline,47A06546,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0033_p01_01.png,51F89357,baseline,baseline,51F89357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0068_p01_01.png,51F06948,baseline,baseline,51F06948,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0085_p01_01.png,51F16159,baseline,baseline,51F16159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0093_p01_01.png,51A72110,baseline,baseline,51A72110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0122_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0123_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0129_p01_01.png,51F82606,baseline,baseline,51F82606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0138_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
