image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,baseline,baseline,51A4032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TTG62251,False,5,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,baseline,baseline,59X142069,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,baseline,baseline,51G51936,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,baseline,baseline,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,baseline,baseline,51G49524,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,baseline,baseline,51G49539,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,baseline,baseline,43A18650,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,baseline,baseline,51G21670,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,baseline,baseline,51F63034,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,baseline,baseline,51G31691,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,baseline,baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,baseline,baseline,51F32488,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,baseline,baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,baseline,baseline,51A01204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,baseline,baseline,51G25181,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,baseline,baseline,51A89714,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,baseline,baseline,51A72110,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,baseline,baseline,51G43630,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,baseline,baseline,51F06948,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51A72078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,baseline,baseline,62A05772,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,baseline,baseline,51G42971,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,baseline,baseline,51G51332,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,baseline,baseline,51G51292,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,baseline,baseline,51F78396,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,baseline,baseline,51G21670,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,baseline,baseline,51F64665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,baseline,baseline,51A85325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False
