image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0298_p02_02.png,70F134111,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,70F134111,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0001_p01_01.png,51G10096,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51G10096,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0002_p01_01.png,51G10096,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51G10096,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0007_p01_01.png,51A64826,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51A64826,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0020_p01_01.png,30N4616,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30N4616,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0021_p01_01.png,48A02866,baseline,baseline,48A02866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0034_p01_01.png,51A64826,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51A64826,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0052_p01_01.png,48A02866,baseline,baseline,48A02866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0053_p01_01.png,48A02866,baseline,baseline,48A02866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0068_p01_01.png,51F06948,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51F06948,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0076_p01_01.png,48A05177,baseline,baseline,48A05177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0107_p01_01.png,51F22261,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51F22261,True,0,True,False,False
