image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007569.jpg,84E126377,external_holdout,plate_crop,7570,general_007569,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,90,79,4d8e52e7ca8f82586bb7394795a48b127df424c310544f976ba97b5b30adf6da
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007801.jpg,59S244712,external_holdout,plate_crop,7802,general_007801,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,90705d3e5e8c207bc3d498871c733f0e86ba3482f6d5bf6139840322a1af0533
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003751.jpg,50X25790,external_holdout,plate_crop,3752,general_003751,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,56,41,b4afaa86986ddcfe1974a7cdc222919b88d7f51dfa5606f31559870fa04e3739
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004727.jpg,79D159054,external_holdout,plate_crop,4728,general_004727,accepted,existing_plate_crop,cropped,true,37,35,f8e87d9a254b81132f9defd89dbf01a517aae6ad8bc39612661c57903f4326c5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015681.jpg,52P56886,external_holdout,plate_crop,15682,general_015681,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,120,39,6617ea41519510d09ab23c30ec6a910376a9e7cc34251d4d0e9a9d1028d62d3d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003684.jpg,59F182787,external_holdout,plate_crop,3685,general_003684,accepted,crop_source_bounding_box,yolo_plate_dataset,false,94,75,29a1825d3fdb60c7db6aa40d1e13b62abe00e488b58c8c0ad5d5a3509d5ed07d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002048.jpg,83F59916,external_holdout,plate_crop,2049,general_002048,accepted,crop_source_bounding_box,yolo_plate_dataset,false,132,95,b45586669a320b73dc290fb60a4a45f86cb8a100c046c5b679ee5a67fdcfc28f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008366.jpg,60K12311,external_holdout,plate_crop,8367,general_008366,accepted,existing_plate_crop,cropped,true,43,30,5b14692c68c6ae6f9b7c1f30251c5aa6c4750386a08af5320493f86b08f04256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011052.jpg,51F1580,external_holdout,plate_crop,11053,general_011052,corrected,crop_source_bounding_box,yolo_plate_dataset,false,45,13,f923ca790083e1a90ac1ad4e72ced15653af89bc0c509ca2daf038f7190737d6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006771.jpg,65P34448,external_holdout,plate_crop,6772,general_006771,accepted,crop_source_bounding_box,yolo_plate_dataset,false,164,102,3aea6b1b26869538e0e2f1afe73609c6a0cef7d0c17107be3388b2d8e0a96812
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002221.jpg,60F144116,external_holdout,plate_crop,2222,general_002221,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,96,65,9153aeb715afb7c2e47c04285eae0400f587dc79e388159f4d8a190aba4afd09
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010262.jpg,29K10634,external_holdout,plate_crop,10263,general_010262,accepted,existing_plate_crop,cropped,true,59,15,59dc0c2841b2aa85c2fe2df56d6568f1d98785cdfdc45f645c38608dda098c3c
