source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
7570,general_007569,D:\NEO\image_processing\dataset_general\images\train\general_007569_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007569_archive_plate_crops_from_coords.jpg,84E126377,84E126377,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 79]",existing_plate_crop,accepted,
7802,general_007801,D:\NEO\image_processing\dataset_general\images\train\general_007801_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007801_yolo_plate_ocr_dataset.jpg,59S244712,59S244712,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,accepted,
3752,general_003751,D:\NEO\image_processing\dataset_general\images\train\general_003751_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003751_archive_plate_crops_from_coords.jpg,50X25790,50X25790,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 56, 41]",existing_plate_crop,accepted,
4728,general_004727,D:\NEO\image_processing\dataset_general\images\train\general_004727_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004727_cropped.jpg,79D159054,79D159054,pending,auto_labeled,cropped,true,"[0, 0, 37, 35]",existing_plate_crop,accepted,
15682,general_015681,D:\NEO\image_processing\dataset_general\images\val\general_015681_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015681_archive_plate_crops_from_coords.jpg,52P56886,52P56886,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 120, 39]",existing_plate_crop,accepted,
16177,general_016176,D:\NEO\image_processing\dataset_general\images\test\general_016176_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016176_archive_plate_crops_from_coords.jpg,76A05516,76A05516,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 111, 35]",existing_plate_crop,corrected,62A05516
2462,general_002461,D:\NEO\image_processing\dataset_general\images\train\general_002461_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002461_archive_plate_crops_from_coords.jpg,30G5654,30G5654,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 57, 16]",existing_plate_crop,rejected,
3685,general_003684,D:\NEO\image_processing\dataset_general\images\train\general_003684_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003684_yolo_plate_dataset.jpg,59F182787,59F182787,pending,auto_labeled,yolo_plate_dataset,false,"[230, 123, 324, 198]",crop_source_bounding_box,accepted,
17119,general_017118,D:\NEO\image_processing\dataset_general\images\test\general_017118_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017118_archive_plate_crops_from_coords.jpg,48G170523,48G170523,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 27, 19]",existing_plate_crop,rejected,
2049,general_002048,D:\NEO\image_processing\dataset_general\images\train\general_002048_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002048_yolo_plate_dataset.jpg,83F59916,83F59916,pending,auto_labeled,yolo_plate_dataset,false,"[230, 243, 362, 338]",crop_source_bounding_box,accepted,
8367,general_008366,D:\NEO\image_processing\dataset_general\images\train\general_008366_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008366_cropped.jpg,60K12311,60K12311,pending,auto_labeled,cropped,true,"[0, 0, 43, 30]",existing_plate_crop,accepted,
4386,general_004385,D:\NEO\image_processing\dataset_general\images\train\general_004385_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004385_yolo_plate_dataset.jpg,41501N08,41501N08,pending,auto_labeled,yolo_plate_dataset,false,"[183, 269, 341, 311]",crop_source_bounding_box,corrected,41501NG08
11053,general_011052,D:\NEO\image_processing\dataset_general\images\train\general_011052_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011052_yolo_plate_dataset.jpg,51F158D,51F158D,pending,auto_labeled,yolo_plate_dataset,false,"[165, 183, 210, 196]",crop_source_bounding_box,corrected,51F1580
6772,general_006771,D:\NEO\image_processing\dataset_general\images\train\general_006771_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006771_yolo_plate_dataset.jpg,65P34448,65P34448,pending,auto_labeled,yolo_plate_dataset,false,"[182, 193, 346, 295]",crop_source_bounding_box,accepted,
2517,general_002516,D:\NEO\image_processing\dataset_general\images\train\general_002516_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002516_yolo_plate_dataset.jpg,F1051008,F1051008,pending,auto_labeled,yolo_plate_dataset,false,"[133, 279, 248, 303]",crop_source_bounding_box,rejected,
2222,general_002221,D:\NEO\image_processing\dataset_general\images\train\general_002221_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002221_archive_plate_crops_from_coords.jpg,60F144116,60F144116,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 96, 65]",existing_plate_crop,accepted,
