image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,policy_a_action,policy_b_action,policy_a_prediction,policy_b_prediction,prediction_agreement_change
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,baseline,baseline,51A4032,True,0,True,False,False,baseline,baseline,51A4032,51A4032,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,baseline,baseline,HJL42251,False,3,False,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,HJL42251,TTG62251,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,baseline,baseline,59X142069,True,0,True,False,False,baseline,baseline,59X142069,59X142069,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,baseline,baseline,51G51936,True,0,True,False,False,baseline,baseline,51G51936,51G51936,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,baseline,baseline,51F86988,True,0,True,False,False,baseline,baseline,51F86988,51F86988,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,baseline,baseline,51G49524,True,0,True,False,False,baseline,baseline,51G49524,51G49524,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,baseline,baseline,51G49539,True,0,True,False,False,baseline,baseline,51G49539,51G49539,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,baseline,baseline,43A18650,True,0,True,False,False,baseline,baseline,43A18650,43A18650,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,baseline,baseline,51G21670,True,0,True,False,False,baseline,baseline,51G21670,51G21670,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,baseline,baseline,51F63034,True,0,True,False,False,baseline,baseline,51F63034,51F63034,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,baseline,baseline,51G31691,True,0,True,False,False,baseline,baseline,51G31691,51G31691,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,baseline,baseline,60A35981,True,0,True,False,False,baseline,baseline,60A35981,60A35981,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,baseline,baseline,51F32488,True,0,True,False,False,baseline,baseline,51F32488,51F32488,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,baseline,baseline,50LD04411,True,0,True,False,False,baseline,baseline,50LD04411,50LD04411,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False,baseline,baseline,51F59881,51F59881,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,baseline,baseline,51A01204,True,0,True,False,False,baseline,baseline,51A01204,51A01204,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False,baseline,baseline,51A77529,51A77529,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False,baseline,baseline,51A77529,51A77529,False
