image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004360.jpg,63B125356,external_holdout,plate_crop,general_004360,4361,archive_plate_crops_from_coords,existing_plate_crop,96,87,9feaf088f7f1828efcf18f18d25a6140a0e5cdf15794ae3383ac8cae38590331,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000002_general_008514.jpg,50LD09240,external_holdout,plate_crop,general_008514,8515,cropped,existing_plate_crop,46,24,5a939dc94580ebf8fdf88ef3fd2c1cb3432f2d0ce3f28568a68b5a91445f4f6e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000003_general_003459.jpg,95X40913,external_holdout,plate_crop,general_003459,3460,archive_plate_crops_from_coords,existing_plate_crop,82,54,dcc98b71a6f49e59e08ea9cf6481a38d29f38b7628fe6deb4cc189220cbffe1d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000004_general_008456.jpg,30G59970,external_holdout,plate_crop,general_008456,8457,archive_plate_crops_from_coords,existing_plate_crop,111,126,d7e206ceaf80423e96e3779fac45018eafcd7beef17739f9dec7f36d20d99efc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000005_general_003460.jpg,59N174884,external_holdout,plate_crop,general_003460,3461,yolo_plate_dataset,crop_source_bounding_box,55,30,bcc988b5b5252c12daa44ce3fb904ae72012c44419358477d2a0f7351e63b602,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000006_general_003102.jpg,59N174864,external_holdout,plate_crop,general_003102,3103,yolo_plate_ocr_dataset,existing_plate_crop,760,560,676af54a32d699c24f9408bc5fbc8003885b2728f43549c5b585c5a6b5c699f2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000007_general_012999.jpg,58M62545,external_holdout,plate_crop,general_012999,13000,archive_plate_crops_from_coords,existing_plate_crop,57,51,463785128329ff0e890987f5eda864e659094db6400e73c9a800a6a4c4b8e040,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000008_general_008526.jpg,30E03786,external_holdout,plate_crop,general_008526,8527,archive_plate_crops_from_coords,existing_plate_crop,226,151,ad2f33eae1faaffbb67ecf3b33dfb5c9209d769228d30ef17bc466e8192c45cb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000009_general_001570.jpg,54F37071,external_holdout,plate_crop,general_001570,1571,yolo_plate_dataset,crop_source_bounding_box,97,79,bf19ae7ed8b662533526960b817b7cddd487137984d4d4a05a21739fe7c4edf3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000010_general_007283.jpg,62E130233,external_holdout,plate_crop,general_007283,7284,archive_plate_crops_from_coords,existing_plate_crop,110,82,4495a4a1223187f894abcaba881967627d02e0cc8cf473365324df8738c81df2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000011_general_013502.jpg,30K90016,external_holdout,plate_crop,general_013502,13503,cropped,existing_plate_crop,75,21,72d521d3d48db74c921964ecd05e94fc72740389029f7da626914d113aee51dc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000012_general_008121.jpg,89B100530,external_holdout,plate_crop,general_008121,8122,archive_plate_crops_from_coords,existing_plate_crop,85,50,a71463fd8a51378fcd4bd0d2767e31a1fee4f5fb962b58bd948a509d76602f3d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000013_general_010394.jpg,5134827,external_holdout,plate_crop,general_010394,10395,yolo_plate_ocr_dataset,existing_plate_crop,760,560,194361f66ee33aab9450b7e31abcf668660bdfb2a0a2f39c1a76faff04916664,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000014_general_004782.jpg,901151F5,external_holdout,plate_crop,general_004782,4783,yolo_plate_ocr_dataset,existing_plate_crop,780,165,26b6ecf7e47fd67e172f5c543f5cfbd2909669c0351567a04c4a697d8b14aaa7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000015_general_005279.jpg,50E41399,external_holdout,plate_crop,general_005279,5280,archive_plate_crops_from_coords,existing_plate_crop,48,31,36c4129f293bf1ac117c119973a961de574682d806a555209de0e09d9912463f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000016_general_001869.jpg,50L18760,external_holdout,plate_crop,general_001869,1870,archive_plate_crops_from_coords,existing_plate_crop,52,42,00c741a180eec52c98582586ba242728895b961f2b24a7e98c51e6e241922694,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000017_general_007078.jpg,84F56066,external_holdout,plate_crop,general_007078,7079,yolo_plate_dataset,crop_source_bounding_box,131,88,58b8ba903d571b81655bece99e39792d02c6154f52e2db42b02ced372bdbdb35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000018_general_004753.jpg,30A68021,external_holdout,plate_crop,general_004753,4754,cropped,existing_plate_crop,50,16,0f87d0b13e5a982bbaf01a1ba2931af4a3d033c33aafdc7f974eb8689cd8ab79,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000019_general_017266.jpg,1291NCG011,external_holdout,plate_crop,general_017266,17267,yolo_plate_dataset,crop_source_bounding_box,145,30,70e6cf8c2400697bf3434beeba9e921b4fe8fb7d32d471ba63a19308adfed657,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000020_general_003313.jpg,30F52331,external_holdout,plate_crop,general_003313,3314,archive_plate_crops_from_coords,existing_plate_crop,151,132,24cda00ce880da14e21af146b0ffdad089c5d740e7afcaca0c6166e298064242,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000021_general_009866.jpg,78D110469,external_holdout,plate_crop,general_009866,9867,archive_plate_crops_from_coords,existing_plate_crop,92,68,c04c7fa8e22431896be587565b3c81235178ff87ae947f5655c00905edde2a0e,extracted_character,pending
